run_no,dataset,id,prob0,prob1,pred,correct
15,train,11900472_0_AE861G0AY5RGT,1.0389602454188504e-13,1.0,1,True
15,train,7096784_0_A3TKD7EJ6BM0M5,1.0,5.45381588779037e-08,0,True
15,train,4373275_395_A34QZDSTKZ3JO9,0.958615243434906,0.04138471931219101,0,True
15,train,7952465_125_A34QZDSTKZ3JO9,0.9999996423721313,3.054358046483685e-07,0,True
15,train,5645380_0_A3TKD7EJ6BM0M5,0.9990617632865906,0.0009382260031998158,0,True
15,train,11526420_122_APW9F8OTJ4KXO,0.9656210541725159,0.03437894582748413,0,True
15,train,6951801_0_A34QZDSTKZ3JO9,4.0476596041116863e-05,0.9999594688415527,1,True
15,train,7230457_951_APW9F8OTJ4KXO,6.715860081385472e-07,0.9999992847442627,1,True
15,train,7327906_793_A3PILUAB7LZGWQ,0.9994298815727234,0.0005701070185750723,0,True
15,train,6953350_0_A1DJNUJZN8FE7N,0.11653132736682892,0.883468747138977,1,True
15,train,6018659_227_A104V8NZIQFN2F,1.0,4.350166449285098e-09,0,True
15,train,2699711_361_AE861G0AY5RGT,0.9999973773956299,2.6188224637735402e-06,0,True
15,train,9419257_447_APW9F8OTJ4KXO,1.4120045193841135e-12,1.0,1,True
15,train,2698446_334_A34QZDSTKZ3JO9,0.00021548951917793602,0.999784529209137,1,True
15,train,6812570_755_AYFOAD75CRBKE,0.00319787603802979,0.9968020915985107,1,True
15,train,7948914_704_AE861G0AY5RGT,0.966096043586731,0.03390396013855934,0,True
15,train,11892792_20_A1I4CYG5YDFTYM,0.9335445165634155,0.06645549833774567,0,True
15,train,7049483_32_A3GNQDFPZALU92,0.00013283506268635392,0.9998672008514404,1,True
15,train,7952666_625_A3PILUAB7LZGWQ,4.198748293493537e-10,1.0,1,True
15,train,4371398_686_A1CF6U3GF7DZEJ,0.0001854519359767437,0.9998145699501038,1,True
15,train,3170953_334_A1I4CYG5YDFTYM,0.9989266991615295,0.0010733063099905849,0,True
15,train,4581165_101_A34QZDSTKZ3JO9,0.9999257326126099,7.427288073813543e-05,0,True
15,train,12074325_327_A34QZDSTKZ3JO9,0.9999905824661255,9.456038242205977e-06,0,True
15,train,8385921_17_A3PILUAB7LZGWQ,0.999996542930603,3.4006084206339438e-06,0,True
15,train,2699711_361_AB98SGS280TY5,0.9852306246757507,0.014769413508474827,0,True
15,train,9557758_243_APW9F8OTJ4KXO,0.9998443126678467,0.00015561896725557745,0,True
15,train,13321356_0_A1I4CYG5YDFTYM,0.9998840093612671,0.00011597594857448712,0,True
15,train,11893023_0_A3TKD7EJ6BM0M5,0.9789930582046509,0.0210068728774786,0,True
15,train,9853355_102_A24XBVPC9MYJVX,0.12791112065315247,0.8720888495445251,1,True
15,train,11163402_167_A1DJNUJZN8FE7N,3.5720818232221063e-06,0.9999964237213135,1,True
15,train,5447986_0_AA7ASGQEOMKEZ,0.9912420511245728,0.008757888339459896,0,True
15,train,6003165_166_A34QZDSTKZ3JO9,0.9999953508377075,4.619228093361016e-06,0,True
15,train,9947157_154_AE861G0AY5RGT,0.9998769760131836,0.00012303364928811789,0,True
15,train,7954757_62_A2JKETV64OU7DY,0.689462423324585,0.31053751707077026,0,False
15,train,3639142_81_A104V8NZIQFN2F,1.0,5.831125449162755e-08,0,True
15,train,11652915_304_A104V8NZIQFN2F,5.471671560286495e-09,1.0,1,True
15,train,4594455_0_A3PILUAB7LZGWQ,1.1925633316423045e-06,0.9999988079071045,1,True
15,train,9309004_185_A2QVMCGDLTWV9,0.5,0.5,1,True
15,train,9859903_582_A34QZDSTKZ3JO9,0.9932639598846436,0.006735999137163162,0,True
15,train,10225342_88_A104V8NZIQFN2F,3.1743940809292326e-08,1.0,1,True
15,train,3124932_0_AYFOAD75CRBKE,0.9978994131088257,0.0021005524322390556,0,True
15,train,7952451_0_A2GHGJP29KRWOQ,8.423922115419202e-10,1.0,1,True
15,train,8831916_221_A34QZDSTKZ3JO9,0.9992685914039612,0.000731377862393856,0,True
15,train,6210543_90_A3TKD7EJ6BM0M5,0.0015277628554031253,0.998472273349762,1,True
15,train,6024130_356_A2OZTBCBOCHF9E,0.9651806354522705,0.03481929749250412,0,True
15,train,12404722_129_A1I4CYG5YDFTYM,0.9988214373588562,0.0011785282986238599,0,True
15,train,5354126_0_A1CF6U3GF7DZEJ,0.5859602689743042,0.4140397310256958,0,True
15,train,7955845_286_AYFOAD75CRBKE,0.03269381821155548,0.9673061966896057,1,True
15,train,7441792_159_AE861G0AY5RGT,0.9999969005584717,3.0721946586709237e-06,0,True
15,train,6210543_90_A104V8NZIQFN2F,0.8939706683158875,0.10602924972772598,0,True
15,train,10944652_774_A104V8NZIQFN2F,1.0036000475110995e-07,0.9999998807907104,1,True
15,train,12015274_65_A34QZDSTKZ3JO9,0.013302696868777275,0.986697256565094,1,True
15,train,12770824_514_A1CF6U3GF7DZEJ,0.9994639754295349,0.0005360748036764562,0,True
15,train,6099856_67_A1I4CYG5YDFTYM,0.9758833050727844,0.024116676300764084,0,True
15,train,11408927_12_A104V8NZIQFN2F,0.9996562004089355,0.0003438030544202775,0,True
15,train,11404377_158_A247LJDZOGXJK6,0.99997878074646,2.1202875359449536e-05,0,True
15,train,10228010_74_A1I4CYG5YDFTYM,9.297658465357017e-08,0.9999998807907104,1,True
15,train,3285182_252_A34QZDSTKZ3JO9,0.0031187112908810377,0.996881365776062,1,True
15,train,8834740_580_A1HKYY6XI2OHO1,0.9999910593032837,8.917352715798188e-06,0,True
15,train,8828822_204_AE861G0AY5RGT,0.9290068745613098,0.07099311798810959,0,True
15,train,3122635_27_A34QZDSTKZ3JO9,0.9972909092903137,0.0027090422809123993,0,True
15,train,3127716_968_A1I4CYG5YDFTYM,1.0,1.7906637977960216e-11,0,True
15,train,11520908_55_A34QZDSTKZ3JO9,3.108596138190478e-05,0.9999688863754272,1,True
15,train,7952064_230_A1CF6U3GF7DZEJ,1.4098422070674133e-05,0.999985933303833,1,True
15,train,6947879_98_AYFOAD75CRBKE,0.00019539672939572483,0.999804675579071,1,True
15,train,7638928_211_A1HKYY6XI2OHO1,1.0,1.6307488582123616e-17,0,True
15,train,3282462_247_A34QZDSTKZ3JO9,0.00033453269861638546,0.9996654987335205,1,True
15,train,5612280_615_A3GNQDFPZALU92,8.04448916369438e-08,0.9999998807907104,1,True
15,train,8390305_345_A1HKYY6XI2OHO1,0.9611892104148865,0.03881080076098442,0,True
15,train,12013181_785_APW9F8OTJ4KXO,0.07987616211175919,0.920123815536499,1,True
15,train,11541348_56_A34QZDSTKZ3JO9,0.9999822378158569,1.7760115952114575e-05,0,True
15,train,12724989_0_A1HKYY6XI2OHO1,0.9971400499343872,0.002860013395547867,0,True
15,train,6007042_0_A1I4CYG5YDFTYM,0.9980137348175049,0.001986200688406825,0,True
15,train,6892705_686_AJNQ2PBD07FKE,0.9535461664199829,0.046453848481178284,0,True
15,train,4373275_172_A1HKYY6XI2OHO1,0.8842518329620361,0.11574815213680267,0,True
15,train,4264489_681_A247LJDZOGXJK6,0.9999988079071045,1.172498969026492e-06,0,True
15,train,9950813_449_A1I4CYG5YDFTYM,1.582012032486091e-06,0.9999984502792358,1,True
15,train,5448454_291_A104V8NZIQFN2F,0.995124876499176,0.004875109996646643,0,True
15,train,6954381_147_A2QVMCGDLTWV9,1.0,5.571612060606412e-10,0,True
15,train,11917910_687_A1DJNUJZN8FE7N,1.208226747817509e-11,1.0,1,True
15,train,9859903_0_A1I4CYG5YDFTYM,0.994304358959198,0.0056955767795443535,0,True
15,train,6042475_234_A2GHGJP29KRWOQ,0.9988672733306885,0.001132809091359377,0,True
15,train,10099723_83_A34QZDSTKZ3JO9,0.9985124468803406,0.0014875215711072087,0,True
15,train,12418818_389_A247LJDZOGXJK6,5.164337721907941e-07,0.9999995231628418,1,True
15,train,11411383_0_APW9F8OTJ4KXO,0.00018488695786800236,0.9998151659965515,1,True
15,train,10526193_653_A104V8NZIQFN2F,0.9681468605995178,0.03185321018099785,0,True
15,train,11653691_737_AE861G0AY5RGT,0.012787268497049809,0.9872127175331116,1,True
15,train,4063639_595_A1I4CYG5YDFTYM,0.9861747026443481,0.013825289905071259,0,True
15,train,7957857_673_A2OZTBCBOCHF9E,2.206501648061021e-08,1.0,1,True
15,train,4427401_711_AE861G0AY5RGT,0.006583382375538349,0.9934166669845581,1,True
15,train,5449342_0_A34QZDSTKZ3JO9,0.1595117747783661,0.8404882550239563,1,True
15,train,2700850_116_A1HKYY6XI2OHO1,0.9999796152114868,2.0423007299541496e-05,0,True
15,train,2701458_582_A138BU1VWM2RKN,2.9744052881142125e-05,0.9999701976776123,1,True
15,train,6032130_73_A34QZDSTKZ3JO9,0.04119626060128212,0.9588037133216858,1,True
15,train,5613090_326_A1I4CYG5YDFTYM,0.9945664405822754,0.005433536134660244,0,True
15,train,13657334_419_A3TKD7EJ6BM0M5,0.9954565763473511,0.0045433975756168365,0,True
15,train,11417696_950_AA7ASGQEOMKEZ,0.809596061706543,0.19040392339229584,0,True
15,train,11965482_699_AE861G0AY5RGT,0.9776259064674377,0.02237413078546524,0,True
15,train,9971187_252_A1J0GU26323WVA,0.02713054046034813,0.9728694558143616,1,True
15,train,10948971_587_A104V8NZIQFN2F,5.9542548115132377e-05,0.9999403953552246,1,True
15,train,6017945_213_A1DJNUJZN8FE7N,2.2013149703070667e-07,0.9999997615814209,1,True
15,train,9182493_827_AA7ASGQEOMKEZ,1.4582187759515364e-06,0.9999985694885254,1,True
15,train,6898911_142_A1I4CYG5YDFTYM,0.13652202486991882,0.8634779453277588,1,True
15,train,11541348_56_A1OYYWJ2B7OQTD,0.004887562245130539,0.9951124787330627,1,True
15,train,8834740_580_A1I4CYG5YDFTYM,0.9985565543174744,0.001443403889425099,0,True
15,train,3176054_290_A1DJNUJZN8FE7N,1.3964822354051165e-10,1.0,1,True
15,train,10226499_137_A2GHGJP29KRWOQ,0.006967736873775721,0.9930322170257568,1,True
15,train,4969473_87_A34QZDSTKZ3JO9,0.004434842616319656,0.9955651164054871,1,True
15,train,8835812_0_A34QZDSTKZ3JO9,3.7760948998766253e-06,0.9999961853027344,1,True
15,train,7644790_273_A247LJDZOGXJK6,0.9913327097892761,0.008667221292853355,0,True
15,train,2880029_0_A247LJDZOGXJK6,2.48518029072331e-11,1.0,1,True
15,train,5378052_185_A34QZDSTKZ3JO9,2.3645669866567687e-09,1.0,1,True
15,train,2698616_0_A1CF6U3GF7DZEJ,1.0,5.851485962438119e-10,0,True
15,train,13652278_0_APW9F8OTJ4KXO,0.9805712699890137,0.019428646191954613,0,True
15,train,4063639_595_A1HKYY6XI2OHO1,1.0,7.071747315914921e-16,0,True
15,train,2701458_582_A1LZPWVZRTUZD0,0.05418621748685837,0.945813775062561,1,True
15,train,11894913_488_A1DJNUJZN8FE7N,0.9953959584236145,0.004603974055498838,0,True
15,train,5357182_129_A34QZDSTKZ3JO9,1.0,4.8732772484072484e-08,0,True
15,train,9312264_156_A247LJDZOGXJK6,0.17267699539661407,0.8273230195045471,1,True
15,train,3176054_0_A1CF6U3GF7DZEJ,1.0,2.195158277373821e-09,0,True
15,train,9419257_447_A1N1T17XTPEEK5,2.629185313907101e-09,1.0,1,True
15,train,6209268_513_A2QVMCGDLTWV9,0.07060763984918594,0.9293923377990723,1,True
15,train,7237962_286_A34QZDSTKZ3JO9,2.6054398404085077e-05,0.9999738931655884,1,True
15,train,8830542_132_A104V8NZIQFN2F,0.8569170832633972,0.1430828869342804,0,True
15,train,9953236_117_A34QZDSTKZ3JO9,0.007349387276917696,0.99265056848526,1,True
15,train,11540283_213_AA7ASGQEOMKEZ,0.9957544803619385,0.00424549775198102,0,True
15,train,10338469_9_A1CF6U3GF7DZEJ,0.001155266771093011,0.9988447427749634,1,True
15,train,7952666_625_A2QVMCGDLTWV9,0.9996973276138306,0.0003026777703780681,0,True
15,train,9853997_193_A1CF6U3GF7DZEJ,0.9999347925186157,6.522690819110721e-05,0,True
15,train,3171678_0_A1DJNUJZN8FE7N,0.017053501680493355,0.982946515083313,1,True
15,train,5445948_307_APW9F8OTJ4KXO,0.0018464106833562255,0.9981536269187927,1,True
15,train,10224439_92_A104V8NZIQFN2F,0.00019920118211302906,0.9998008608818054,1,True
15,train,8840022_174_A3GNQDFPZALU92,0.98185133934021,0.01814863085746765,0,True
15,train,12100570_124_A138BU1VWM2RKN,1.0,1.2161682327871404e-08,0,True
15,train,7528422_0_A247LJDZOGXJK6,0.9999716281890869,2.8427090001059696e-05,0,True
15,train,7952992_715_A3PILUAB7LZGWQ,4.1897607161445194e-08,1.0,1,True
15,train,6027980_507_A1HKYY6XI2OHO1,0.9999992847442627,6.82078621139226e-07,0,True
15,train,3122593_214_APW9F8OTJ4KXO,0.06740842759609222,0.9325915575027466,1,True
15,train,9308914_360_A34QZDSTKZ3JO9,0.9961113333702087,0.0038887301925569773,0,True
15,train,6207424_0_A3PILUAB7LZGWQ,0.9999703168869019,2.9718650694121607e-05,0,True
15,train,9419257_10_A1DJNUJZN8FE7N,1.0,1.936983906603018e-09,0,True
15,train,5358339_27_APW9F8OTJ4KXO,0.9881694316864014,0.01183052733540535,0,True
15,train,2565365_0_A1DJNUJZN8FE7N,0.999991774559021,8.253755368059501e-06,0,True
15,train,2876711_397_A1I4CYG5YDFTYM,0.9940662384033203,0.005933706182986498,0,True
15,train,7955845_0_A34QZDSTKZ3JO9,1.1251942851231433e-05,0.9999887943267822,1,True
15,train,12538582_0_A1CF6U3GF7DZEJ,2.0847430448611703e-08,1.0,1,True
15,train,5446557_184_AE861G0AY5RGT,0.9880749583244324,0.011925086379051208,0,True
15,train,12013086_0_A1DJNUJZN8FE7N,1.0,1.6379322786974626e-08,0,True
15,train,6539424_471_A1I4CYG5YDFTYM,0.9912251830101013,0.008774860762059689,0,True
15,train,12013086_330_A1HKYY6XI2OHO1,0.00029626424657180905,0.9997037053108215,1,True
15,train,4062443_409_A34QZDSTKZ3JO9,0.9999995231628418,5.111653536005178e-07,0,True
15,train,3651071_117_APW9F8OTJ4KXO,0.00048270594561472535,0.9995173215866089,1,True
15,train,8389640_328_A247LJDZOGXJK6,0.12797923386096954,0.8720207810401917,1,True
15,train,9841537_25_A34QZDSTKZ3JO9,0.929951012134552,0.07004895806312561,0,True
15,train,9832599_442_A1HKYY6XI2OHO1,0.9999970197677612,3.001760660481523e-06,0,True
15,train,7952465_337_A1I4CYG5YDFTYM,3.0962144137447467e-07,0.9999996423721313,1,True
15,train,8391093_336_A1LZPWVZRTUZD0,0.002653551520779729,0.9973464012145996,1,True
15,train,8841921_0_A3TKD7EJ6BM0M5,0.06013837084174156,0.9398615956306458,1,True
15,train,9417806_0_A1LZPWVZRTUZD0,3.684571765916189e-06,0.9999963045120239,1,True
15,train,9045292_110_A104V8NZIQFN2F,0.9999990463256836,9.89635964288027e-07,0,True
15,train,7638928_211_A2G30CUMM6UXG5,9.983188498097206e-09,1.0,1,True
15,train,7957857_673_A34QZDSTKZ3JO9,9.144820749650419e-16,1.0,1,True
15,train,7957857_89_A1CF6U3GF7DZEJ,7.296034709725063e-08,0.9999998807907104,1,True
15,train,6032130_73_A1CF6U3GF7DZEJ,0.006954235956072807,0.9930457472801208,1,True
15,train,11968452_189_AE861G0AY5RGT,0.999624490737915,0.0003755133948288858,0,True
15,train,4425625_274_A247LJDZOGXJK6,0.01048402488231659,0.989516019821167,1,True
15,train,7097300_432_A1CF6U3GF7DZEJ,0.0009360543917864561,0.9990639090538025,1,True
15,train,5474672_140_A1DJNUJZN8FE7N,5.063696661977701e-08,1.0,1,True
15,train,3234363_0_A1CF6U3GF7DZEJ,2.875089251119789e-07,0.9999997615814209,1,True
15,train,4367468_215_APW9F8OTJ4KXO,0.14001992344856262,0.8599801063537598,1,True
15,train,3526042_138_A3TKD7EJ6BM0M5,0.002000894397497177,0.9979991316795349,1,True
15,train,6212507_226_A2QVMCGDLTWV9,2.488267014655321e-08,1.0,1,True
15,train,12015274_65_A1CF6U3GF7DZEJ,3.8687510084400856e-08,1.0,1,True
15,train,3651071_0_A34QZDSTKZ3JO9,0.9998499155044556,0.0001500605867477134,0,True
15,train,6511026_804_A104V8NZIQFN2F,0.9002780318260193,0.0997219979763031,0,True
15,train,2699263_158_AE861G0AY5RGT,1.4782225662202109e-05,0.9999852180480957,1,True
15,train,11966497_451_A247LJDZOGXJK6,0.9999558925628662,4.412489215610549e-05,0,True
15,train,9974255_0_A2GHGJP29KRWOQ,0.9998974800109863,0.00010248731996398419,0,True
15,train,7228812_179_A3GNQDFPZALU92,2.539810520829633e-05,0.9999746084213257,1,True
15,train,6040313_62_A34QZDSTKZ3JO9,0.9784851670265198,0.021514881402254105,0,True
15,train,8892337_317_APW9F8OTJ4KXO,0.9999194145202637,8.06219395599328e-05,0,True
15,train,7957857_376_A1I4CYG5YDFTYM,0.0016186214052140713,0.9983813762664795,1,True
15,train,2264065_190_A1LZPWVZRTUZD0,1.0,1.2222702849840061e-08,0,True
15,train,3235492_212_A1CF6U3GF7DZEJ,0.0017677054274827242,0.9982323050498962,1,True
15,train,6995121_203_A3TKD7EJ6BM0M5,0.019190555438399315,0.9808094501495361,1,True
15,train,5447986_372_A3C9GGDXBZW62D,0.868003785610199,0.13199621438980103,0,True
15,train,11163402_303_A2OZTBCBOCHF9E,0.9999943971633911,5.569806944549782e-06,0,True
15,train,4966919_863_A3TKD7EJ6BM0M5,0.19721242785453796,0.8027875423431396,1,True
15,train,11448878_901_A1HKYY6XI2OHO1,0.9999998807907104,9.643283505056388e-08,0,True
15,train,12536410_694_A2JKETV64OU7DY,0.999997615814209,2.4137511900335085e-06,0,True
15,train,10338783_127_A2GHGJP29KRWOQ,2.331092764507048e-05,0.999976634979248,1,True
15,train,9417917_880_A2GHGJP29KRWOQ,0.9988370537757874,0.0011629692744463682,0,True
15,train,13725505_253_A1I4CYG5YDFTYM,7.476704467990203e-06,0.9999924898147583,1,True
15,train,11160920_233_AA7ASGQEOMKEZ,1.0,3.596205555567167e-10,0,True
15,train,6893308_37_AE861G0AY5RGT,0.9999760389328003,2.4011280402191915e-05,0,True
15,train,6816351_0_A1HKYY6XI2OHO1,0.0010341207962483168,0.998965859413147,1,True
15,train,8692446_231_A3GNQDFPZALU92,0.0017733147833496332,0.9982267022132874,1,True
15,train,4371398_686_A104V8NZIQFN2F,1.3032015999669966e-07,0.9999998807907104,1,True
15,train,6066271_10_AB98SGS280TY5,0.9999998807907104,1.4864873776332388e-07,0,True
15,train,2700862_178_AE861G0AY5RGT,0.5,0.5,1,True
15,train,11411383_255_A1DJNUJZN8FE7N,0.0012909010984003544,0.9987090826034546,1,True
15,train,12536410_1025_A34QZDSTKZ3JO9,2.6847001208807342e-05,0.9999731779098511,1,True
15,train,8840022_174_APW9F8OTJ4KXO,1.599508868821431e-05,0.9999840259552002,1,True
15,train,3649631_140_A1CF6U3GF7DZEJ,3.561179983080365e-05,0.9999643564224243,1,True
15,train,11891193_331_A3TKD7EJ6BM0M5,0.9999997615814209,2.2122247855804744e-07,0,True
15,train,11540283_213_A34QZDSTKZ3JO9,5.0276650398473066e-08,1.0,1,True
15,train,13273414_0_A1CF6U3GF7DZEJ,0.9999943971633911,5.62549621463404e-06,0,True
15,train,6893364_66_A34QZDSTKZ3JO9,0.5,0.5,1,True
15,train,6131389_93_A2JKETV64OU7DY,0.9999961853027344,3.7618324313370977e-06,0,True
15,train,4838707_119_A34QZDSTKZ3JO9,4.8931084165815264e-05,0.9999511241912842,1,True
15,train,11163402_167_A34QZDSTKZ3JO9,1.73932385223452e-05,0.9999825954437256,1,True
15,train,7447002_600_AB98SGS280TY5,0.0027869828045368195,0.9972130656242371,1,True
15,train,6212507_226_A104V8NZIQFN2F,9.349866559205111e-06,0.999990701675415,1,True
15,train,8841921_0_A1CF6U3GF7DZEJ,1.0,3.3380112613413883e-16,0,True
15,train,3235190_0_A34QZDSTKZ3JO9,0.007903462275862694,0.9920965433120728,1,True
15,train,13038883_345_A1Z6F664MYBMVI,0.001311682746745646,0.998688280582428,1,True
15,train,11652915_304_A34QZDSTKZ3JO9,8.296359155224309e-10,1.0,1,True
15,train,9417806_386_A2GHGJP29KRWOQ,5.8200303101330064e-06,0.999994158744812,1,True
15,train,3231965_291_A2QVMCGDLTWV9,0.9995898604393005,0.0004101222730241716,0,True
15,train,10095919_370_A1I4CYG5YDFTYM,0.9986401200294495,0.0013598785735666752,0,True
15,train,5612405_265_A1CF6U3GF7DZEJ,9.00695695804643e-09,1.0,1,True
15,train,7950152_326_A2GHGJP29KRWOQ,0.010885931551456451,0.9891140460968018,1,True
15,train,5477096_432_A34QZDSTKZ3JO9,2.4739136520596228e-12,1.0,1,True
15,train,9561738_375_A34QZDSTKZ3JO9,1.584483726446706e-07,0.9999998807907104,1,True
15,train,5360372_742_A1LZPWVZRTUZD0,0.0019463170319795609,0.9980536699295044,1,True
15,train,7948914_704_A1CF6U3GF7DZEJ,0.006832233164459467,0.9931678175926208,1,True
15,train,2699780_104_A34QZDSTKZ3JO9,0.9999980926513672,1.9618878468463663e-06,0,True
15,train,13563613_293_A1I4CYG5YDFTYM,0.9999932050704956,6.794338332838379e-06,0,True
15,train,13237789_21_A1DJNUJZN8FE7N,0.9978479146957397,0.002152092754840851,0,True
15,train,7441792_159_APW9F8OTJ4KXO,0.9999327659606934,6.72069945721887e-05,0,True
15,train,11891193_127_A34QZDSTKZ3JO9,1.9799313122348394e-06,0.9999979734420776,1,True
15,train,11320634_0_A34QZDSTKZ3JO9,0.9898069500923157,0.01019303034991026,0,True
15,train,9953236_359_A2JKETV64OU7DY,0.019468221813440323,0.9805317521095276,1,True
15,train,3122701_455_APW9F8OTJ4KXO,4.571546924125869e-06,0.9999954700469971,1,True
15,train,11408807_126_A104V8NZIQFN2F,6.724522716439196e-09,1.0,1,True
15,train,11408115_0_APW9F8OTJ4KXO,3.711181489052251e-05,0.9999629259109497,1,True
15,train,5483718_477_A1OYYWJ2B7OQTD,2.1476385882124305e-05,0.9999785423278809,1,True
15,train,9419257_447_A34QZDSTKZ3JO9,0.9995437264442444,0.0004561927926260978,0,True
15,train,6039744_0_A1I4CYG5YDFTYM,0.011036129668354988,0.9889638423919678,1,True
15,train,2701138_335_A34QZDSTKZ3JO9,0.9998602867126465,0.0001396856241626665,0,True
15,train,7955845_189_AE861G0AY5RGT,0.9939320087432861,0.006068042013794184,0,True
15,train,3235302_207_A3PILUAB7LZGWQ,0.9947969317436218,0.005203038454055786,0,True
15,train,11320634_387_AE861G0AY5RGT,4.452526263776235e-05,0.999955415725708,1,True
15,train,7951620_161_A1I4CYG5YDFTYM,7.305901817744598e-05,0.9999269247055054,1,True
15,train,10226499_137_A104V8NZIQFN2F,0.0003210543072782457,0.9996789693832397,1,True
15,train,6207424_320_A3TKD7EJ6BM0M5,1.0,2.6654506157797186e-08,0,True
15,train,9421189_473_A104V8NZIQFN2F,1.2245756124684704e-06,0.9999988079071045,1,True
15,train,7093338_0_A1DJNUJZN8FE7N,0.01254984736442566,0.987450122833252,1,True
15,train,2700020_649_A3C9GGDXBZW62D,0.9967061877250671,0.003293838817626238,0,True
15,train,3649631_140_AE861G0AY5RGT,2.553587563625115e-09,1.0,1,True
15,train,6891432_76_A3TKD7EJ6BM0M5,0.0006891950615681708,0.9993108510971069,1,True
15,train,4970171_352_APW9F8OTJ4KXO,0.007611741777509451,0.9923882484436035,1,True
15,train,10099242_60_A2D7S8Y2FAUWMC,0.9999998807907104,1.0587196896949536e-07,0,True
15,train,3171944_387_A247LJDZOGXJK6,0.9970920085906982,0.0029079278465360403,0,True
15,train,8835812_0_A104V8NZIQFN2F,0.999254047870636,0.0007459742482751608,0,True
15,train,3123867_377_A1I4CYG5YDFTYM,4.817328772332985e-06,0.999995231628418,1,True
15,train,6040313_62_AE861G0AY5RGT,0.9994223117828369,0.0005777389742434025,0,True
15,train,11410953_108_A1DJNUJZN8FE7N,1.1924375030503143e-05,0.9999880790710449,1,True
15,train,2852843_141_APW9F8OTJ4KXO,0.06400690227746964,0.9359931349754333,1,True
15,train,6861302_86_A34QZDSTKZ3JO9,0.9990490078926086,0.0009510131203569472,0,True
15,train,2699384_115_A1DJNUJZN8FE7N,4.894982339465059e-06,0.9999951124191284,1,True
15,train,4426679_537_A34QZDSTKZ3JO9,3.4364961720712017e-06,0.999996542930603,1,True
15,train,7326661_150_A1CF6U3GF7DZEJ,0.9912315011024475,0.008768492378294468,0,True
15,train,11891553_0_A34QZDSTKZ3JO9,0.00046303440467454493,0.9995369911193848,1,True
15,train,6537087_558_AYFOAD75CRBKE,2.529148979135698e-08,1.0,1,True
15,train,4062498_730_A34QZDSTKZ3JO9,0.9999998807907104,1.7402149410372658e-07,0,True
15,train,9833799_267_A34QZDSTKZ3JO9,0.9993506073951721,0.0006494435365311801,0,True
15,train,8687859_604_A34QZDSTKZ3JO9,0.01455776859074831,0.9854422807693481,1,True
15,train,8833999_399_A2D7S8Y2FAUWMC,0.9999970197677612,3.0102003165666247e-06,0,True
15,train,6896111_56_A1CF6U3GF7DZEJ,0.9999268054962158,7.323759200517088e-05,0,True
15,train,7951620_0_APW9F8OTJ4KXO,0.00160584959667176,0.9983940720558167,1,True
15,train,2655810_361_A2D7S8Y2FAUWMC,0.5898935794830322,0.41010645031929016,0,False
15,train,7952064_385_A34QZDSTKZ3JO9,0.001552351750433445,0.9984476566314697,1,True
15,train,12412641_198_A34QZDSTKZ3JO9,0.893099844455719,0.10690020024776459,0,True
15,train,2340838_291_A2GHGJP29KRWOQ,0.0008678313461132348,0.9991322159767151,1,True
15,train,6812570_454_AE861G0AY5RGT,0.016302891075611115,0.9836971163749695,1,True
15,train,4062079_356_A3TKD7EJ6BM0M5,1.3613598909192198e-13,1.0,1,True
15,train,3651071_117_A1CF6U3GF7DZEJ,0.9999996423721313,3.398036767521262e-07,0,True
15,train,4426679_22_AE861G0AY5RGT,0.965217649936676,0.034782394766807556,0,True
15,train,5360372_89_A1HKYY6XI2OHO1,0.9990684390068054,0.0009316129144281149,0,True
15,train,6017135_17_A1I4CYG5YDFTYM,0.0014062384143471718,0.9985937476158142,1,True
15,train,9953448_82_A34QZDSTKZ3JO9,0.011474869213998318,0.9885250926017761,1,True
15,train,6129077_395_A34QZDSTKZ3JO9,0.930284321308136,0.069715715944767,0,True
15,train,8832426_496_A34QZDSTKZ3JO9,1.0,3.041440166384746e-08,0,True
15,train,13659246_465_A104V8NZIQFN2F,0.9999586343765259,4.130513116251677e-05,0,True
15,train,11526420_122_A34QZDSTKZ3JO9,1.5064901504047157e-07,0.9999998807907104,1,True
15,train,7057234_301_A1J0GU26323WVA,0.9999314546585083,6.852407386759296e-05,0,True
15,train,10228010_160_A1HKYY6XI2OHO1,0.9999982118606567,1.7438745771869435e-06,0,True
15,train,13659246_229_A104V8NZIQFN2F,3.3741788030283715e-08,1.0,1,True
15,train,9182493_709_A1CF6U3GF7DZEJ,0.00045077039976604283,0.9995492100715637,1,True
15,train,8828406_0_A1DJNUJZN8FE7N,0.05795806273818016,0.9420418739318848,1,True
15,train,12014464_0_AYFOAD75CRBKE,3.044823724748791e-12,1.0,1,True
15,train,6954381_147_A3TKD7EJ6BM0M5,5.971359496470541e-05,0.9999402761459351,1,True
15,train,7644790_273_A3TKD7EJ6BM0M5,0.9999994039535522,5.792968522655428e-07,0,True
15,train,6954953_35_A34QZDSTKZ3JO9,0.9952314496040344,0.004768505692481995,0,True
15,train,13319707_476_A34QZDSTKZ3JO9,0.00012933141260873526,0.9998706579208374,1,True
15,train,5518992_134_A3TKD7EJ6BM0M5,5.18061575860429e-08,1.0,1,True
15,train,10344127_538_AE861G0AY5RGT,4.97472152360956e-09,1.0,1,True
15,train,3647761_443_A1CF6U3GF7DZEJ,4.904309491848835e-08,1.0,1,True
