run_no,dataset,id,prob0,prob1,pred,correct
19,test,20917193_835_A1CF6U3GF7DZEJ,0.1918298602104187,0.8081701397895813,1,False
19,test,18319561_430_A2GHGJP29KRWOQ,0.287227064371109,0.7127729058265686,1,False
19,test,20644762_102_AE861G0AY5RGT,0.5104231238365173,0.48957690596580505,0,False
19,test,18247221_82_APW9F8OTJ4KXO,0.1611221432685852,0.8388778567314148,1,False
19,test,17502873_285_A3GNQDFPZALU92,0.6867279410362244,0.31327202916145325,0,True
19,test,17141178_258_A3C9GGDXBZW62D,0.12229127436876297,0.8777087330818176,1,True
19,test,17295969_165_A1HKYY6XI2OHO1,0.6664873957633972,0.333512544631958,0,True
19,test,18246562_277_A1DJNUJZN8FE7N,0.20490562915802002,0.79509437084198,1,True
19,test,18866470_0_A1DJNUJZN8FE7N,0.8632178902626038,0.13678215444087982,0,False
19,test,18319561_956_A1CF6U3GF7DZEJ,0.03723009675741196,0.9627698659896851,1,False
19,test,18541016_88_AE861G0AY5RGT,0.11891324073076248,0.8810867071151733,1,True
19,test,20644762_102_A247LJDZOGXJK6,0.8143206238746643,0.18567942082881927,0,True
19,test,18246826_102_A1CF6U3GF7DZEJ,0.8193259239196777,0.18067403137683868,0,True
19,test,18179593_0_A3TKD7EJ6BM0M5,0.43735411763191223,0.5626459121704102,1,True
19,test,18249031_619_AE861G0AY5RGT,0.3888953924179077,0.6111046075820923,1,False
19,test,18863796_398_A1I4CYG5YDFTYM,0.004533780738711357,0.9954662322998047,1,False
19,test,17502873_285_A1CF6U3GF7DZEJ,0.8534486293792725,0.14655134081840515,0,False
19,test,18369303_107_A2JKETV64OU7DY,0.7118027210235596,0.28819721937179565,0,True
19,test,18251910_187_A1LZPWVZRTUZD0,0.5299267768859863,0.47007325291633606,0,False
19,test,18336931_0_AYFOAD75CRBKE,0.19771721959114075,0.8022828102111816,1,True
19,test,18719443_287_AE861G0AY5RGT,0.830187976360321,0.16981205344200134,0,True
19,test,18362833_8_A1I4CYG5YDFTYM,0.8647228479385376,0.1352771371603012,0,True
19,test,19140176_258_A104V8NZIQFN2F,0.2522358000278473,0.7477642297744751,1,False
19,test,18179593_0_A104V8NZIQFN2F,0.1710076481103897,0.8289923071861267,1,True
19,test,19121956_169_AYFOAD75CRBKE,0.603024423122406,0.3969755172729492,0,False
19,test,18250796_0_A2JKETV64OU7DY,0.8528335690498352,0.14716647565364838,0,True
19,test,18874843_469_A3PILUAB7LZGWQ,0.34736672043800354,0.6526332497596741,1,True
19,test,18303085_64_A247LJDZOGXJK6,0.8038747906684875,0.19612519443035126,0,False
19,test,19120405_324_A1CF6U3GF7DZEJ,0.9308251142501831,0.0691748633980751,0,False
19,test,18693756_24_AE861G0AY5RGT,0.005228650290518999,0.9947713017463684,1,True
19,test,18653311_204_AJNQ2PBD07FKE,0.1677180975675583,0.8322819471359253,1,False
19,test,18321217_295_A3PILUAB7LZGWQ,0.1820429414510727,0.8179571032524109,1,False
19,test,18247022_132_A104V8NZIQFN2F,0.22840987145900726,0.7715901732444763,1,True
19,test,18347680_0_A3TKD7EJ6BM0M5,0.06469155848026276,0.9353083968162537,1,True
19,test,18541016_88_A104V8NZIQFN2F,0.821633517742157,0.17836643755435944,0,True
19,test,17284024_405_A1CF6U3GF7DZEJ,0.7660503387451172,0.23394963145256042,0,True
19,test,20654401_29_APW9F8OTJ4KXO,0.20074918866157532,0.7992507815361023,1,False
19,test,20653659_257_A34QZDSTKZ3JO9,0.08473681658506393,0.9152632355690002,1,False
19,test,18432065_0_APW9F8OTJ4KXO,0.6650741100311279,0.3349258601665497,0,False
19,test,18247132_0_A1DJNUJZN8FE7N,0.4500100314617157,0.5499899983406067,1,True
19,test,17965626_105_APW9F8OTJ4KXO,0.23130951821804047,0.7686904072761536,1,False
19,test,20928930_178_A1I4CYG5YDFTYM,0.8960838317871094,0.10391616076231003,0,False
19,test,17136757_110_A34QZDSTKZ3JO9,0.9320108294487,0.06798914819955826,0,True
19,test,18693756_293_APW9F8OTJ4KXO,0.32707440853118896,0.672925591468811,1,False
19,test,20917193_835_A34QZDSTKZ3JO9,0.8239036798477173,0.1760963648557663,0,True
19,test,18243112_160_AYFOAD75CRBKE,0.362566202878952,0.6374337673187256,1,True
19,test,18865848_125_A2GHGJP29KRWOQ,0.37321704626083374,0.626783013343811,1,False
19,test,19637475_162_A2JKETV64OU7DY,0.9049242734909058,0.09507571160793304,0,True
19,test,20654401_29_A1DJNUJZN8FE7N,0.15244482457637787,0.8475552201271057,1,True
19,test,20936191_216_A104V8NZIQFN2F,0.2623882591724396,0.737611711025238,1,True
19,test,18540371_83_A2JKETV64OU7DY,0.9019604921340942,0.09803952276706696,0,True
19,test,17295969_0_A1DJNUJZN8FE7N,0.7362228035926819,0.2637771666049957,0,False
19,test,18250276_53_A34QZDSTKZ3JO9,0.025629816576838493,0.9743701815605164,1,True
19,test,18865357_593_A1CF6U3GF7DZEJ,0.4492717683315277,0.5507282018661499,1,False
19,test,18865357_716_A1DJNUJZN8FE7N,0.5493818521499634,0.45061811804771423,0,True
19,test,19637475_396_A2D7S8Y2FAUWMC,0.3030988872051239,0.6969010829925537,1,True
19,test,18244954_0_A1DJNUJZN8FE7N,0.10837312042713165,0.8916269540786743,1,False
19,test,19123469_286_A247LJDZOGXJK6,0.0711437240242958,0.9288563132286072,1,False
19,test,18250168_159_A1CF6U3GF7DZEJ,0.31606325507164,0.6839367747306824,1,True
19,test,18244954_474_A34QZDSTKZ3JO9,0.10180272161960602,0.8981973528862,1,True
19,test,18867044_194_A3TKD7EJ6BM0M5,0.6489314436912537,0.35106852650642395,0,True
19,test,18249225_121_A34QZDSTKZ3JO9,0.4541222155094147,0.5458777546882629,1,True
19,test,18645683_264_A1DJNUJZN8FE7N,0.1189192458987236,0.8810808062553406,1,True
19,test,18244616_0_A104V8NZIQFN2F,0.8690187931060791,0.1309811770915985,0,True
19,test,18358703_0_A1DJNUJZN8FE7N,0.01251774188131094,0.9874821901321411,1,True
19,test,18369303_182_A34QZDSTKZ3JO9,0.7677503824234009,0.23224960267543793,0,False
19,test,18866076_35_AA7ASGQEOMKEZ,0.6550766229629517,0.34492337703704834,0,False
19,test,19631099_525_AE861G0AY5RGT,0.025955908000469208,0.9740440845489502,1,False
19,test,18864173_512_A34QZDSTKZ3JO9,0.41966748237609863,0.5803325176239014,1,True
19,test,18556963_34_A1LZPWVZRTUZD0,0.49618154764175415,0.5038184523582458,1,True
19,test,18039520_244_A1HKYY6XI2OHO1,0.054110605269670486,0.945889413356781,1,True
19,test,20645885_390_AYFOAD75CRBKE,0.6752352714538574,0.3247646987438202,0,False
19,test,19125637_0_A1DJNUJZN8FE7N,0.30525946617126465,0.6947404742240906,1,True
19,test,19122808_507_A34QZDSTKZ3JO9,0.1603974997997284,0.839602530002594,1,False
19,test,18179798_127_A1DJNUJZN8FE7N,0.37079566717147827,0.6292043328285217,1,False
19,test,17374751_276_A34QZDSTKZ3JO9,0.3319651484489441,0.6680348515510559,1,True
19,test,19122808_507_A247LJDZOGXJK6,0.16873814165592194,0.8312618732452393,1,True
19,test,18432065_0_A2D7S8Y2FAUWMC,0.24727243185043335,0.7527275681495667,1,True
19,test,18244616_333_AE861G0AY5RGT,0.5447598099708557,0.4552402198314667,0,True
19,test,18248069_290_AE861G0AY5RGT,0.04205913469195366,0.9579408764839172,1,True
19,test,18251910_187_A1CF6U3GF7DZEJ,0.5325210690498352,0.4674789309501648,0,False
19,test,18249925_383_A1CF6U3GF7DZEJ,0.3929199278354645,0.6070800423622131,1,True
19,test,18248249_0_A1CF6U3GF7DZEJ,0.070179283618927,0.929820716381073,1,True
19,test,17284024_405_A1DJNUJZN8FE7N,0.986669659614563,0.013330313377082348,0,False
19,test,18068301_176_A3TKD7EJ6BM0M5,0.6962133646011353,0.30378666520118713,0,True
19,test,18693756_341_A1HKYY6XI2OHO1,0.8657281398773193,0.13427183032035828,0,False
19,test,18248069_0_A1CF6U3GF7DZEJ,0.29133909940719604,0.7086609601974487,1,False
19,test,18633331_198_A1DJNUJZN8FE7N,0.8777959942817688,0.12220408767461777,0,True
19,test,18249031_0_A2QVMCGDLTWV9,0.3162100315093994,0.6837899684906006,1,True
19,test,18248041_106_AA7ASGQEOMKEZ,0.6179531812667847,0.3820468783378601,0,False
19,test,19123333_470_A104V8NZIQFN2F,0.9851816296577454,0.014818339608609676,0,True
19,test,18654175_71_AA7ASGQEOMKEZ,0.12083620578050613,0.8791638016700745,1,True
19,test,19140278_64_AE861G0AY5RGT,0.7370576858520508,0.262942373752594,0,False
19,test,17977461_77_A2OZTBCBOCHF9E,0.2331732213497162,0.7668268084526062,1,False
19,test,17760020_14_A1I4CYG5YDFTYM,0.05182071402668953,0.9481792449951172,1,False
19,test,18241716_0_A1DJNUJZN8FE7N,0.5,0.5,0,False
19,test,18247022_132_AE861G0AY5RGT,0.4646539092063904,0.5353460907936096,1,True
19,test,18247268_242_A1I4CYG5YDFTYM,0.4729306995868683,0.5270693302154541,1,False
19,test,18244013_335_APW9F8OTJ4KXO,0.3551901578903198,0.6448097825050354,1,False
19,test,18246663_838_A1I4CYG5YDFTYM,0.6903634071350098,0.30963659286499023,0,True
19,test,18633331_0_A1CF6U3GF7DZEJ,0.25915712118148804,0.7408428192138672,1,True
19,test,18250168_445_A1CF6U3GF7DZEJ,0.7623211145401001,0.2376788854598999,0,True
19,test,18362833_8_AE861G0AY5RGT,0.13297656178474426,0.8670234680175781,1,False
19,test,18250327_561_AE861G0AY5RGT,0.36337682604789734,0.636623203754425,1,True
19,test,18246465_747_A1CF6U3GF7DZEJ,0.5133121013641357,0.48668792843818665,0,True
19,test,18541016_156_A34QZDSTKZ3JO9,0.7840394973754883,0.21596050262451172,0,False
19,test,19140254_259_A3NSJ6GJC7TZSG,0.3612906038761139,0.6387094259262085,1,True
19,test,18246465_747_A34QZDSTKZ3JO9,0.0443524606525898,0.9556475281715393,1,True
19,test,19124151_0_A1LZPWVZRTUZD0,0.8282312154769897,0.17176878452301025,0,False
19,test,18432065_0_A34QZDSTKZ3JO9,0.6738501191139221,0.3261498212814331,0,False
19,test,19137971_529_A1I4CYG5YDFTYM,0.839745819568634,0.16025422513484955,0,True
19,test,18337579_637_A3PILUAB7LZGWQ,0.9064391851425171,0.09356082230806351,0,True
19,test,18554051_43_A34QZDSTKZ3JO9,0.11603425443172455,0.883965790271759,1,True
19,test,18240881_205_A2QVMCGDLTWV9,0.2788977026939392,0.7211022973060608,1,False
19,test,19585313_0_A1DJNUJZN8FE7N,0.5438864231109619,0.4561135768890381,0,False
19,test,18250168_445_A2QVMCGDLTWV9,0.3718259930610657,0.6281740069389343,1,False
19,test,18246375_133_A3C9GGDXBZW62D,0.6556099653244019,0.34439000487327576,0,False
19,test,18242533_149_A1DJNUJZN8FE7N,0.5803520083427429,0.4196479320526123,0,True
19,test,18243112_160_A1J0GU26323WVA,0.7098353505134583,0.29016461968421936,0,True
19,test,18244013_445_A3C9GGDXBZW62D,0.44889333844184875,0.5511066317558289,1,True
19,test,17412381_454_A34QZDSTKZ3JO9,0.8989717960357666,0.1010281890630722,0,True
19,test,19121658_189_A3TKD7EJ6BM0M5,0.1408787965774536,0.8591212034225464,1,True
19,test,18249368_33_A247LJDZOGXJK6,0.2683103680610657,0.7316896319389343,1,True
19,test,18246928_0_A34QZDSTKZ3JO9,0.9909021258354187,0.009097808040678501,0,False
19,test,18337565_178_A1CF6U3GF7DZEJ,0.27309778332710266,0.726902186870575,1,False
19,test,18541016_156_APW9F8OTJ4KXO,0.38509368896484375,0.6149062514305115,1,True
19,test,18250883_239_A34QZDSTKZ3JO9,0.9802764654159546,0.019723553210496902,0,False
19,test,19637475_0_A1OYYWJ2B7OQTD,0.7725849151611328,0.2274150401353836,0,False
19,test,18244743_0_A26FL95GUJEGYE,0.7693368792533875,0.23066310584545135,0,True
19,test,19126908_0_APW9F8OTJ4KXO,0.10102750360965729,0.8989725112915039,1,True
19,test,20932920_284_A104V8NZIQFN2F,0.4054744839668274,0.5945255160331726,1,True
19,test,18177142_0_A1I4CYG5YDFTYM,0.8888930082321167,0.11110701411962509,0,False
19,test,18247680_474_A104V8NZIQFN2F,0.9975405931472778,0.0024594387505203485,0,False
19,test,18199552_137_A104V8NZIQFN2F,0.09310212731361389,0.9068979024887085,1,False
19,test,20920593_125_AYFOAD75CRBKE,0.8332875370979309,0.16671250760555267,0,False
19,test,19639295_283_A3TKD7EJ6BM0M5,0.45223918557167053,0.5477608442306519,1,True
19,test,19119010_298_AE861G0AY5RGT,0.5056436061859131,0.4943563640117645,0,False
19,test,18336742_156_A1HKYY6XI2OHO1,0.20983757078647614,0.7901624441146851,1,True
19,test,17288999_52_AA7ASGQEOMKEZ,0.7623625993728638,0.23763743042945862,0,True
19,test,17848547_16_AYFOAD75CRBKE,0.2725861668586731,0.7274138331413269,1,False
19,test,19124575_0_A34QZDSTKZ3JO9,0.08728445321321487,0.9127155542373657,1,False
19,test,18633331_87_APW9F8OTJ4KXO,0.5064131021499634,0.4935868978500366,0,False
19,test,18247268_242_AE861G0AY5RGT,0.3435266613960266,0.6564733386039734,1,True
19,test,18251910_0_AE861G0AY5RGT,0.25995108485221863,0.740048885345459,1,False
19,test,18246826_102_AYFOAD75CRBKE,0.3091621994972229,0.6908378005027771,1,True
19,test,17288999_52_A1DJNUJZN8FE7N,0.26227015256881714,0.7377298474311829,1,False
19,test,18369303_182_A1CF6U3GF7DZEJ,0.16602472960948944,0.8339753150939941,1,True
19,test,19631099_924_A1DJNUJZN8FE7N,0.6981896162033081,0.3018103837966919,0,True
19,test,18245183_112_A1LZPWVZRTUZD0,0.25929340720176697,0.7407066226005554,1,True
19,test,18884220_318_A34QZDSTKZ3JO9,0.6870454549789429,0.31295448541641235,0,False
19,test,17138267_326_A3GNQDFPZALU92,0.8088352084159851,0.19116483628749847,0,True
19,test,19122484_258_A34QZDSTKZ3JO9,0.6619553565979004,0.3380447030067444,0,True
19,test,18256373_114_A1DJNUJZN8FE7N,0.8397446870803833,0.16025525331497192,0,True
19,test,18039520_244_A1I4CYG5YDFTYM,0.5208028554916382,0.47919711470603943,0,False
19,test,17848547_16_A1CF6U3GF7DZEJ,0.9976152181625366,0.002384839579463005,0,False
19,test,18246850_640_A104V8NZIQFN2F,0.819736659526825,0.18026331067085266,0,True
19,test,17277601_811_A104V8NZIQFN2F,0.016609743237495422,0.9833902716636658,1,True
19,test,18246663_838_A1CF6U3GF7DZEJ,0.589126467704773,0.41087350249290466,0,True
19,test,18250168_445_A8GWYS9O8FUEK,0.14552614092826843,0.8544738292694092,1,False
19,test,18244013_0_AE861G0AY5RGT,0.3871416747570038,0.6128582954406738,1,False
19,test,17138252_182_APW9F8OTJ4KXO,0.6514059901237488,0.3485940396785736,0,True
19,test,18432065_304_A1CF6U3GF7DZEJ,0.49017176032066345,0.5098282694816589,1,True
19,test,18200299_118_A1I4CYG5YDFTYM,0.28763023018836975,0.7123697996139526,1,True
19,test,18248741_114_A104V8NZIQFN2F,0.4887199401855469,0.5112800598144531,1,False
19,test,18865710_235_A3TKD7EJ6BM0M5,0.6081523895263672,0.3918476700782776,0,True
19,test,18866895_404_A247LJDZOGXJK6,0.6535580158233643,0.34644195437431335,0,False
19,test,18872849_418_AB98SGS280TY5,0.7216681241989136,0.27833184599876404,0,False
19,test,18244954_179_A34QZDSTKZ3JO9,0.12134043872356415,0.8786596059799194,1,True
19,test,18247680_178_A1HKYY6XI2OHO1,0.16758286952972412,0.8324171304702759,1,True
19,test,19124575_0_A104V8NZIQFN2F,0.8624589443206787,0.13754107058048248,0,True
19,test,18246928_0_APW9F8OTJ4KXO,0.5,0.5,0,False
19,test,18319561_592_A2JKETV64OU7DY,0.5681397318840027,0.4318602383136749,0,True
19,test,18038746_0_A1I4CYG5YDFTYM,0.24215032160282135,0.7578496932983398,1,True
19,test,18868046_0_AE861G0AY5RGT,0.7104980945587158,0.28950193524360657,0,True
19,test,18242280_79_A104V8NZIQFN2F,0.5072922706604004,0.492707759141922,0,False
19,test,18553740_193_AYFOAD75CRBKE,0.11312182992696762,0.8868781328201294,1,True
19,test,18249237_99_AA7ASGQEOMKEZ,0.1817256361246109,0.8182743787765503,1,False
19,test,18554051_822_A34QZDSTKZ3JO9,0.8785179853439331,0.12148204445838928,0,True
19,test,18247485_311_A1I4CYG5YDFTYM,0.0014302573399618268,0.9985697269439697,1,True
19,test,18249360_112_A104V8NZIQFN2F,0.023849153891205788,0.9761508703231812,1,False
19,test,19119090_0_A1DJNUJZN8FE7N,0.18580229580402374,0.8141977190971375,1,True
19,test,20923226_71_A1CF6U3GF7DZEJ,0.6181818842887878,0.38181814551353455,0,True
19,test,19126908_0_A1OYYWJ2B7OQTD,0.013830232433974743,0.9861698150634766,1,True
19,test,18240942_197_A1CF6U3GF7DZEJ,0.26431459188461304,0.735685408115387,1,True
19,test,17286558_86_A1CF6U3GF7DZEJ,0.04259398952126503,0.9574060440063477,1,False
19,test,18244743_509_A104V8NZIQFN2F,0.13515223562717438,0.864847719669342,1,True
19,test,18242693_133_A1CF6U3GF7DZEJ,0.08809254318475723,0.9119074940681458,1,True
19,test,18241716_0_A1I4CYG5YDFTYM,0.2247658669948578,0.7752341032028198,1,True
19,test,18007196_0_A1I4CYG5YDFTYM,0.7742835283279419,0.2257164865732193,0,True
19,test,18243112_0_A34QZDSTKZ3JO9,0.8935791850090027,0.10642075538635254,0,False
19,test,20918837_0_A1I4CYG5YDFTYM,0.9343731999397278,0.06562682241201401,0,True
19,test,18246796_353_A1CF6U3GF7DZEJ,0.23540212213993073,0.7645978331565857,1,False
19,test,18324250_329_APW9F8OTJ4KXO,0.37362581491470337,0.6263741850852966,1,True
19,test,19122484_258_AE861G0AY5RGT,0.7245354056358337,0.27546459436416626,0,False
19,test,18633331_87_A1I4CYG5YDFTYM,0.35335585474967957,0.6466441750526428,1,True
19,test,17966814_225_A2GHGJP29KRWOQ,0.008540679700672626,0.9914592504501343,1,False
19,test,18866076_35_AYFOAD75CRBKE,0.2798692286014557,0.7201307415962219,1,False
19,test,18871115_85_A1LZPWVZRTUZD0,0.7319127321243286,0.2680872678756714,0,False
19,test,18683641_262_A104V8NZIQFN2F,0.27519741654396057,0.724802553653717,1,True
19,test,18256373_114_A34QZDSTKZ3JO9,0.5202440023422241,0.4797559976577759,0,False
19,test,18694894_223_A34QZDSTKZ3JO9,0.7762779593467712,0.22372202575206757,0,True
19,test,18540371_217_A3TKD7EJ6BM0M5,0.42914992570877075,0.5708500742912292,1,False
19,test,19716828_271_A34QZDSTKZ3JO9,0.1708378940820694,0.8291621208190918,1,True
19,test,18176052_144_AE861G0AY5RGT,0.7053619027137756,0.29463815689086914,0,True
19,test,18247022_229_A1CF6U3GF7DZEJ,0.820094883441925,0.17990507185459137,0,True
19,test,18337579_637_A3TKD7EJ6BM0M5,0.2287428230047226,0.7712571620941162,1,True
19,test,18068301_176_A1CF6U3GF7DZEJ,0.19996872544288635,0.800031304359436,1,True
19,test,18864084_235_AYFOAD75CRBKE,0.4650486409664154,0.5349513292312622,1,True
19,test,19122484_258_A104V8NZIQFN2F,0.3442617356777191,0.6557382941246033,1,False
19,test,18007465_155_A3PILUAB7LZGWQ,0.2129593789577484,0.787040650844574,1,False
19,test,18249031_619_A1CF6U3GF7DZEJ,0.004073386080563068,0.9959266185760498,1,False
19,test,18246465_231_A34QZDSTKZ3JO9,0.8921921253204346,0.10780786722898483,0,False
19,test,19123595_374_A1CF6U3GF7DZEJ,0.2000175416469574,0.7999824285507202,1,True
19,test,18250796_0_A104V8NZIQFN2F,0.7312707901000977,0.26872920989990234,0,False
19,test,18249187_90_A1LZPWVZRTUZD0,0.7260137796401978,0.27398622035980225,0,True
19,test,19136268_302_A104V8NZIQFN2F,0.26460549235343933,0.7353945374488831,1,False
19,test,19121924_82_A34QZDSTKZ3JO9,0.8380351662635803,0.16196486353874207,0,True
19,test,20922649_353_A34QZDSTKZ3JO9,0.9273419380187988,0.07265803217887878,0,True
19,test,19585313_0_A104V8NZIQFN2F,0.4113463759422302,0.5886536240577698,1,False
19,test,18332722_166_A1I4CYG5YDFTYM,0.15232951939105988,0.8476704955101013,1,True
19,test,19122212_466_A104V8NZIQFN2F,0.5869576334953308,0.4130423963069916,0,False
19,test,18246336_20_A1DJNUJZN8FE7N,0.4009179174900055,0.5990820527076721,1,True
19,test,18432416_588_A104V8NZIQFN2F,0.09912289679050446,0.9008771181106567,1,False
19,test,18248069_73_A34QZDSTKZ3JO9,0.7083789110183716,0.2916211187839508,0,True
19,test,18319561_956_A1I4CYG5YDFTYM,0.6860103011131287,0.3139897584915161,0,False
19,test,19638956_0_A104V8NZIQFN2F,0.3030618131160736,0.696938157081604,1,False
19,test,18247937_320_A1DJNUJZN8FE7N,0.24664035439491272,0.7533596754074097,1,True
19,test,18865848_125_A1CF6U3GF7DZEJ,0.19624130427837372,0.8037587404251099,1,False
19,test,19585313_0_AYFOAD75CRBKE,0.7399725914001465,0.2600274384021759,0,False
19,test,18336292_0_A104V8NZIQFN2F,0.20387154817581177,0.7961284518241882,1,True
19,test,18653311_387_A1CF6U3GF7DZEJ,0.6329415440559387,0.3670584559440613,0,True
19,test,19140904_141_AE861G0AY5RGT,0.3000432848930359,0.6999567151069641,1,True
19,test,18244743_0_A3TKD7EJ6BM0M5,0.3956320881843567,0.6043679118156433,1,True
19,test,18884220_318_A1I4CYG5YDFTYM,0.8197411298751831,0.18025881052017212,0,False
19,test,19125637_0_APW9F8OTJ4KXO,0.935248851776123,0.06475113332271576,0,False
19,test,19639960_121_A1DJNUJZN8FE7N,0.964927613735199,0.03507234901189804,0,True
19,test,18247581_67_AYFOAD75CRBKE,0.7443515658378601,0.2556484341621399,0,False
19,test,18251910_98_AA7ASGQEOMKEZ,0.9373106360435486,0.0626893937587738,0,False
19,test,18240942_197_APW9F8OTJ4KXO,0.05664549022912979,0.9433544874191284,1,True
19,test,18864173_652_AD8UJKT5HYGNJ,0.4816823899745941,0.5183176398277283,1,True
19,test,17145000_293_A34QZDSTKZ3JO9,0.7663551568984985,0.23364487290382385,0,True
19,test,18244616_333_A34QZDSTKZ3JO9,0.04313376173377037,0.9568662047386169,1,False
19,test,20927040_177_A34QZDSTKZ3JO9,0.001715318183414638,0.998284637928009,1,True
19,test,19136268_302_A34QZDSTKZ3JO9,0.18134982883930206,0.8186501264572144,1,False
19,test,18866470_0_AE861G0AY5RGT,0.6182178854942322,0.3817821443080902,0,True
19,test,19640046_0_A1I4CYG5YDFTYM,0.6743454337120056,0.3256545960903168,0,False
19,test,20914539_302_A2JKETV64OU7DY,0.9061436653137207,0.09385628998279572,0,True
19,test,18554051_312_AE861G0AY5RGT,0.522632360458374,0.477367639541626,0,True
19,test,18250883_239_A1HKYY6XI2OHO1,0.13148917257785797,0.8685107827186584,1,False
19,test,20914539_302_AE861G0AY5RGT,0.12760929763317108,0.8723906874656677,1,True
19,test,18432065_304_A1I4CYG5YDFTYM,0.2847220301628113,0.715277910232544,1,False
19,test,17293787_768_A104V8NZIQFN2F,0.813427209854126,0.18657279014587402,0,False
19,test,19638956_0_AE861G0AY5RGT,0.20782826840877533,0.7921717166900635,1,True
19,test,18242280_79_A1HKYY6XI2OHO1,0.044627003371715546,0.9553730487823486,1,True
19,test,18862765_62_A2QVMCGDLTWV9,0.4367562234401703,0.5632437467575073,1,False
19,test,18435377_552_AE861G0AY5RGT,0.2291967123746872,0.7708032727241516,1,True
19,test,20917193_835_AJNQ2PBD07FKE,0.18385736644268036,0.8161426782608032,1,False
19,test,18250796_0_A34QZDSTKZ3JO9,0.6327049136161804,0.3672950863838196,0,True
19,test,18866895_175_AE861G0AY5RGT,0.19098439812660217,0.8090155720710754,1,False
19,test,18248069_73_A1I4CYG5YDFTYM,0.3394947648048401,0.6605052351951599,1,False
19,test,17412381_709_APW9F8OTJ4KXO,0.6661685705184937,0.33383145928382874,0,True
19,test,18862765_62_A1LZPWVZRTUZD0,0.7865094542503357,0.2134905308485031,0,True
19,test,17136757_110_A1HKYY6XI2OHO1,0.4372536540031433,0.5627463459968567,1,False
19,test,18039520_244_APW9F8OTJ4KXO,0.6544816493988037,0.3455183804035187,0,True
19,test,18044030_131_A1OYYWJ2B7OQTD,0.14030173420906067,0.8596982359886169,1,True
19,test,19136080_204_A1CF6U3GF7DZEJ,0.20963524281978607,0.7903648018836975,1,True
19,test,18241716_160_AA7ASGQEOMKEZ,0.2744235396385193,0.7255764603614807,1,False
19,test,18006717_148_A34QZDSTKZ3JO9,0.17961205542087555,0.8203879594802856,1,True
19,test,18244954_179_A1CF6U3GF7DZEJ,0.42818015813827515,0.5718198418617249,1,True
19,test,19634291_142_AE861G0AY5RGT,0.34354299306869507,0.6564570069313049,1,True
19,test,20922649_353_A247LJDZOGXJK6,0.04710276052355766,0.9528972506523132,1,True
19,test,18428098_256_A1DJNUJZN8FE7N,0.4471641480922699,0.5528358221054077,1,True
19,test,19140278_64_A34QZDSTKZ3JO9,0.142976775765419,0.8570232391357422,1,True
19,test,19120405_324_A34QZDSTKZ3JO9,0.6366972923278809,0.36330267786979675,0,True
19,test,18248110_159_A1CF6U3GF7DZEJ,0.11314556747674942,0.8868544101715088,1,False
19,test,18864173_512_A1I4CYG5YDFTYM,0.7647050023078918,0.23529504239559174,0,True
19,test,19639295_564_A1DJNUJZN8FE7N,0.18550528585910797,0.8144947290420532,1,True
19,test,19587204_0_APW9F8OTJ4KXO,0.006044046953320503,0.9939560294151306,1,False
19,test,19140904_141_A2QVMCGDLTWV9,0.5478609800338745,0.4521390199661255,0,True
19,test,19136080_204_A1I4CYG5YDFTYM,0.7268749475479126,0.2731250524520874,0,True
19,test,18864173_353_A34QZDSTKZ3JO9,0.6931906938552856,0.30680930614471436,0,False
19,test,18336426_0_AYFOAD75CRBKE,0.19098500907421112,0.8090150356292725,1,True
19,test,17282934_225_A1CF6U3GF7DZEJ,0.8098723292350769,0.19012770056724548,0,True
19,test,17286558_86_A3TKD7EJ6BM0M5,0.5449603199958801,0.4550396800041199,0,False
19,test,18246826_102_A104V8NZIQFN2F,0.408817857503891,0.5911821722984314,1,True
19,test,19642659_215_A1CF6U3GF7DZEJ,0.4881594777107239,0.5118405222892761,1,False
19,test,18244013_445_A104V8NZIQFN2F,0.3102909326553345,0.6897090673446655,1,False
19,test,19647276_194_A1DJNUJZN8FE7N,0.5036134123802185,0.4963865876197815,0,False
19,test,19124151_0_A104V8NZIQFN2F,0.4860418140888214,0.5139581561088562,1,False
19,test,19637475_0_A3C9GGDXBZW62D,0.04182017222046852,0.9581798911094666,1,True
19,test,18365640_74_APW9F8OTJ4KXO,0.8182187676429749,0.18178121745586395,0,False
19,test,18007465_275_A1DJNUJZN8FE7N,0.24187181890010834,0.7581281661987305,1,False
19,test,18250327_695_A1CF6U3GF7DZEJ,0.20751629769802094,0.7924836874008179,1,False
19,test,20922649_228_A34QZDSTKZ3JO9,0.059206001460552216,0.940794050693512,1,True
19,test,17412381_709_A34QZDSTKZ3JO9,0.9738864302635193,0.02611357718706131,0,True
19,test,18862412_71_A34QZDSTKZ3JO9,0.5723932385444641,0.4276067912578583,0,False
19,test,18242693_133_AE861G0AY5RGT,0.978952169418335,0.021047865971922874,0,True
19,test,19641659_0_AYFOAD75CRBKE,0.41204115748405457,0.587958812713623,1,True
19,test,18248069_290_A34QZDSTKZ3JO9,0.45978569984436035,0.5402143001556396,1,True
19,test,18179798_127_A2D7S8Y2FAUWMC,0.009347403421998024,0.9906525611877441,1,True
19,test,18246375_210_AYFOAD75CRBKE,0.580186665058136,0.419813334941864,0,True
19,test,18546160_70_A1CF6U3GF7DZEJ,0.5119119882583618,0.4880880117416382,0,False
