run_no,dataset,id,prob0,prob1,pred,correct
19,train,9047310_65_A247LJDZOGXJK6,0.006095020100474358,0.9939050078392029,1,True
19,train,3123005_530_APW9F8OTJ4KXO,0.0004704159509856254,0.9995296001434326,1,False
19,train,3172268_382_A1I4CYG5YDFTYM,4.1178736864821985e-06,0.9999958276748657,1,True
19,train,9557758_243_A1DJNUJZN8FE7N,1.0,3.9119801093400115e-16,0,True
19,train,12012725_373_A34QZDSTKZ3JO9,5.359323768061586e-05,0.9999463558197021,1,True
19,train,6812570_454_A1CF6U3GF7DZEJ,0.7232648730278015,0.27673518657684326,0,True
19,train,11404170_84_AE861G0AY5RGT,6.483570191145871e-13,1.0,1,True
19,train,9561738_375_A2GHGJP29KRWOQ,1.3931810891563978e-13,1.0,1,True
19,train,9950119_108_A1DJNUJZN8FE7N,1.0,1.7708023936080508e-10,0,True
19,train,12017128_84_A104V8NZIQFN2F,2.4052577637934114e-11,1.0,1,True
19,train,6622253_637_AE861G0AY5RGT,6.360717179632047e-07,0.9999994039535522,1,True
19,train,11404549_402_A1LZPWVZRTUZD0,9.984893949877005e-06,0.9999899864196777,1,True
19,train,5449542_0_A104V8NZIQFN2F,1.0,1.1112780041609618e-15,0,True
19,train,2323205_193_A1HKYY6XI2OHO1,0.07666800171136856,0.9233320355415344,1,False
19,train,6947879_98_AYFOAD75CRBKE,9.50840274571707e-12,1.0,1,True
19,train,7447002_600_A1I4CYG5YDFTYM,1.0,3.018228131517099e-33,0,True
19,train,12534617_60_A1HKYY6XI2OHO1,0.9999221563339233,7.785647903801873e-05,0,False
19,train,4963738_276_A1DJNUJZN8FE7N,0.9999972581863403,2.773590040305862e-06,0,True
19,train,10224439_92_A104V8NZIQFN2F,2.0967341640698578e-08,1.0,1,True
19,train,2876711_397_A1I4CYG5YDFTYM,1.0,1.5423847754547637e-09,0,True
19,train,7951790_153_A2JKETV64OU7DY,0.0016908000688999891,0.9983092546463013,1,True
19,train,6953387_0_A1HKYY6XI2OHO1,1.0833940855548008e-08,1.0,1,True
19,train,3651071_0_A1I4CYG5YDFTYM,1.0,8.974849752263481e-10,0,True
19,train,9561738_375_A34QZDSTKZ3JO9,2.6182272933901846e-23,1.0,1,True
19,train,4373275_395_A34QZDSTKZ3JO9,1.0,2.6683422138518154e-10,0,True
19,train,6207021_72_A1LZPWVZRTUZD0,2.987801325793349e-11,1.0,1,True
19,train,2655810_361_A2D7S8Y2FAUWMC,9.340493124909699e-05,0.9999065399169922,1,True
19,train,9305215_426_A1I4CYG5YDFTYM,0.05476106330752373,0.9452389478683472,1,False
19,train,12727262_0_A34QZDSTKZ3JO9,1.1188341808576752e-08,1.0,1,True
19,train,7950152_326_A34QZDSTKZ3JO9,0.13274317979812622,0.867256760597229,1,True
19,train,2700020_649_A3C9GGDXBZW62D,0.0003522372280713171,0.9996477365493774,1,False
19,train,2699604_345_AE861G0AY5RGT,0.0014808617997914553,0.9985191226005554,1,False
19,train,13081146_0_A1I4CYG5YDFTYM,8.828118791548434e-12,1.0,1,True
19,train,10228010_216_A1I4CYG5YDFTYM,1.4212638461685856e-06,0.9999985694885254,1,True
19,train,11894913_488_A1DJNUJZN8FE7N,0.415147989988327,0.5848520398139954,1,False
19,train,4371398_686_A1CF6U3GF7DZEJ,5.925505206505477e-07,0.9999994039535522,1,True
19,train,9846734_338_A1I4CYG5YDFTYM,2.0813950877499737e-14,1.0,1,True
19,train,5477994_372_AYFOAD75CRBKE,1.1455683239865525e-18,1.0,1,True
19,train,11417696_0_A34QZDSTKZ3JO9,0.01623530685901642,0.9837647080421448,1,True
19,train,9312264_156_A1I4CYG5YDFTYM,0.9279153347015381,0.0720847100019455,0,True
19,train,9833799_267_A34QZDSTKZ3JO9,1.0,5.580055861820199e-10,0,True
19,train,12013086_330_AE861G0AY5RGT,0.9658027291297913,0.034197304397821426,0,True
19,train,6037518_387_A1I4CYG5YDFTYM,3.561349876690656e-05,0.9999643564224243,1,True
19,train,5395087_0_A1DJNUJZN8FE7N,0.002648994792252779,0.9973510503768921,1,True
19,train,9863387_192_A1HKYY6XI2OHO1,5.361770760714535e-08,1.0,1,True
19,train,2880029_0_A247LJDZOGXJK6,3.024354880839999e-21,1.0,1,True
19,train,2701458_582_A138BU1VWM2RKN,4.39357961568021e-07,0.9999995231628418,1,True
19,train,12004909_78_A1LZPWVZRTUZD0,1.0,6.638454109336722e-12,0,True
19,train,6812570_102_A1I4CYG5YDFTYM,1.6040577975218184e-05,0.9999839067459106,1,True
19,train,2654957_283_A34QZDSTKZ3JO9,1.0,1.8187049644069475e-09,0,True
19,train,8892337_0_AA7ASGQEOMKEZ,0.4634176790714264,0.5365822911262512,1,True
19,train,7955845_0_A1I4CYG5YDFTYM,5.65380787520553e-06,0.9999943971633911,1,True
19,train,10224008_601_A1DJNUJZN8FE7N,0.9999885559082031,1.147780585597502e-05,0,True
19,train,6099616_0_A1CF6U3GF7DZEJ,0.00041842798236757517,0.9995816349983215,1,True
19,train,6893308_37_A1DJNUJZN8FE7N,1.4514273516397225e-06,0.9999985694885254,1,True
19,train,2698446_334_A34QZDSTKZ3JO9,3.107934699528303e-12,1.0,1,True
19,train,8370267_677_A34QZDSTKZ3JO9,1.7936792994090436e-33,1.0,1,True
19,train,7952064_230_A1LZPWVZRTUZD0,0.997435986995697,0.0025640297681093216,0,True
19,train,12016993_732_AYFOAD75CRBKE,1.0,2.9939453694005635e-11,0,True
19,train,12015274_65_A3GNQDFPZALU92,0.9999998807907104,1.6000392122350604e-07,0,True
19,train,4371131_519_AE861G0AY5RGT,0.10944858938455582,0.8905514478683472,1,True
19,train,8832426_496_A3C9GGDXBZW62D,0.0004532228340394795,0.9995467066764832,1,True
19,train,3125279_227_A1DJNUJZN8FE7N,0.9967948794364929,0.003205149667337537,0,True
19,dev,17024278_160_A1HKYY6XI2OHO1,5.465197361331775e-08,1.0,1,True
19,dev,14383502_468_A1LZPWVZRTUZD0,1.2122530279157218e-05,0.9999878406524658,1,True
19,dev,14367579_566_AE861G0AY5RGT,0.10706856846809387,0.8929314613342285,1,True
19,dev,16683096_423_A3C9GGDXBZW62D,0.9999998807907104,1.4719573471211334e-07,0,True
19,dev,16633208_453_A3TKD7EJ6BM0M5,0.3314279615879059,0.6685720086097717,1,True
19,dev,16628932_437_A1CF6U3GF7DZEJ,8.25053714237356e-09,1.0,1,False
19,dev,14383502_355_A1HKYY6XI2OHO1,0.040011826902627945,0.9599881768226624,1,True
19,dev,16626960_505_A247LJDZOGXJK6,0.9999910593032837,8.998055818665307e-06,0,False
19,dev,16630140_37_A34QZDSTKZ3JO9,3.0750214818908717e-07,0.9999996423721313,1,True
19,dev,15986315_66_A1LZPWVZRTUZD0,0.9999932050704956,6.749827662133612e-06,0,True
19,dev,17009806_97_A34QZDSTKZ3JO9,4.465349964788423e-11,1.0,1,False
19,dev,17017672_191_A1DJNUJZN8FE7N,1.75613458850421e-05,0.999982476234436,1,False
19,dev,16621641_0_A1HKYY6XI2OHO1,2.2787966621266778e-28,1.0,1,True
19,dev,15508298_25_A1LZPWVZRTUZD0,0.9999994039535522,5.472999191624695e-07,0,False
19,dev,17012985_251_A1OYYWJ2B7OQTD,6.031096290826099e-06,0.9999939203262329,1,True
19,dev,14230144_533_A1HKYY6XI2OHO1,0.284053236246109,0.7159467935562134,1,True
19,dev,14370545_160_A1I4CYG5YDFTYM,0.999943733215332,5.6224784202640876e-05,0,True
19,dev,16635954_53_APW9F8OTJ4KXO,0.24387450516223907,0.7561255693435669,1,True
19,dev,14665475_168_A1DJNUJZN8FE7N,0.8776136636734009,0.12238628417253494,0,False
19,dev,16685913_263_A1DJNUJZN8FE7N,6.367259430817285e-08,0.9999998807907104,1,True
19,dev,16177946_0_A104V8NZIQFN2F,0.0022482031490653753,0.997751772403717,1,True
19,dev,16633486_0_A1CF6U3GF7DZEJ,0.006278396584093571,0.993721604347229,1,False
19,dev,17005695_0_A2GHGJP29KRWOQ,4.279699650222568e-10,1.0,1,False
19,dev,14666389_480_AE861G0AY5RGT,1.0,4.429082672505778e-17,0,True
19,dev,15875797_76_APW9F8OTJ4KXO,0.9999973773956299,2.6033189897134434e-06,0,False
19,dev,15372665_0_A1CF6U3GF7DZEJ,2.3714803319307975e-05,0.9999762773513794,1,False
19,dev,16623737_154_AE861G0AY5RGT,0.0003712251200340688,0.9996287822723389,1,True
19,dev,16625502_544_A1CF6U3GF7DZEJ,0.6012964248657227,0.3987036347389221,0,False
19,dev,17024278_264_A104V8NZIQFN2F,0.9999958276748657,4.222575626045e-06,0,False
19,dev,16621084_133_A34QZDSTKZ3JO9,9.249501454178244e-05,0.9999074935913086,1,True
19,dev,15893089_75_A1HKYY6XI2OHO1,0.9419533610343933,0.05804664269089699,0,False
19,dev,14384571_252_A1I4CYG5YDFTYM,0.9999970197677612,2.958115601359168e-06,0,True
19,dev,14385444_123_A34QZDSTKZ3JO9,0.0017864342080429196,0.998213529586792,1,False
19,dev,16625502_327_AYFOAD75CRBKE,5.63688544730212e-08,1.0,1,True
19,dev,15882595_533_A1HKYY6XI2OHO1,4.338499337563917e-09,1.0,1,True
19,dev,14383502_468_A1HKYY6XI2OHO1,0.9975631237030029,0.0024368753656744957,0,False
19,dev,14370176_130_A3C9GGDXBZW62D,0.9999970197677612,3.020022631972097e-06,0,False
19,dev,17011337_517_AE861G0AY5RGT,0.00022501028433907777,0.9997749924659729,1,False
19,dev,17009879_146_AYFOAD75CRBKE,2.1640229538877342e-11,1.0,1,True
19,dev,14228063_268_AB98SGS280TY5,0.00015303120017051697,0.9998469352722168,1,False
19,dev,15418829_538_A34QZDSTKZ3JO9,7.719775749137625e-05,0.9999227523803711,1,False
19,dev,14228063_0_A1DJNUJZN8FE7N,1.0,5.652534551536803e-10,0,False
19,dev,14367579_566_A1CF6U3GF7DZEJ,1.0,6.762710835772623e-09,0,False
19,dev,15888131_93_APW9F8OTJ4KXO,0.9652866125106812,0.034713368862867355,0,True
19,dev,16971054_138_AYFOAD75CRBKE,9.535226297430199e-08,0.9999998807907104,1,True
19,dev,16104793_87_A1OYYWJ2B7OQTD,1.0,2.2605659342036025e-14,0,True
19,dev,17005695_361_AE861G0AY5RGT,4.749337034759549e-10,1.0,1,False
19,dev,14105269_189_A1I4CYG5YDFTYM,0.9999934434890747,6.5229955907852855e-06,0,True
19,dev,14102300_0_A247LJDZOGXJK6,0.5448338389396667,0.455166220664978,0,False
19,dev,14379270_0_AA7ASGQEOMKEZ,1.0,2.396558229644796e-10,0,True
19,dev,17017672_107_A1CF6U3GF7DZEJ,2.1081898012198508e-05,0.9999788999557495,1,True
19,dev,14166276_232_A1DJNUJZN8FE7N,2.1321719145817042e-07,0.9999997615814209,1,True
19,dev,14229849_148_A1I4CYG5YDFTYM,1.0,1.1805257292551996e-12,0,True
19,dev,16966773_520_AE861G0AY5RGT,0.9999985694885254,1.4240832797440817e-06,0,True
19,dev,14085524_189_A34QZDSTKZ3JO9,0.7505823969841003,0.24941760301589966,0,True
19,dev,14164520_0_A3GNQDFPZALU92,0.5540826320648193,0.4459173381328583,0,False
19,dev,15978831_359_AE861G0AY5RGT,0.9999343156814575,6.563496572198346e-05,0,True
19,dev,16620527_0_AE861G0AY5RGT,0.29861319065093994,0.7013868093490601,1,False
19,dev,14370228_0_A104V8NZIQFN2F,1.1490535634095522e-08,1.0,1,False
19,dev,16968143_595_A34QZDSTKZ3JO9,0.00010817491420311853,0.9998917579650879,1,False
19,dev,16683288_0_A3CPPBPJ602FG1,0.9999998807907104,9.144804380412097e-08,0,False
19,dev,14384573_137_A104V8NZIQFN2F,5.6194665376096964e-05,0.9999438524246216,1,False
19,dev,14102517_999_A34QZDSTKZ3JO9,4.2285345689362097e-13,1.0,1,True
19,dev,16146321_374_A1CF6U3GF7DZEJ,0.9999991655349731,8.162959943547321e-07,0,True
19,dev,16157609_550_A1CF6U3GF7DZEJ,0.004326996393501759,0.9956730008125305,1,False
19,dev,15888131_93_A1DJNUJZN8FE7N,5.436148926840634e-12,1.0,1,True
19,dev,14666422_261_AE861G0AY5RGT,3.993478117081395e-07,0.9999996423721313,1,False
19,dev,15976967_0_A1OYYWJ2B7OQTD,3.3845179814306903e-07,0.9999996423721313,1,True
19,dev,17090878_0_A34QZDSTKZ3JO9,0.9999990463256836,9.850109563558362e-07,0,True
19,dev,16633504_753_A2QVMCGDLTWV9,1.0,1.2560450457499428e-08,0,True
19,dev,17015769_0_A34QZDSTKZ3JO9,1.0,1.0820229157104677e-08,0,False
19,dev,16973545_0_A1DJNUJZN8FE7N,0.9411444664001465,0.058855537325143814,0,False
19,dev,14085524_189_A2QVMCGDLTWV9,0.9999998807907104,1.3675813193003705e-07,0,True
19,dev,14164520_257_A104V8NZIQFN2F,0.0006012918311171234,0.9993987083435059,1,True
19,dev,14230144_193_AE861G0AY5RGT,4.315395472076489e-06,0.9999957084655762,1,True
19,dev,14367986_0_A2GHGJP29KRWOQ,1.0,2.997350978528601e-11,0,False
19,dev,17011337_517_A1CF6U3GF7DZEJ,0.9999946355819702,5.341353244148195e-06,0,False
19,dev,16632994_377_A1HKYY6XI2OHO1,1.0,2.191349185443059e-11,0,True
19,dev,15880150_0_A34QZDSTKZ3JO9,1.0,1.3852469439795523e-22,0,True
19,dev,15508298_25_A247LJDZOGXJK6,1.0,6.086552789552613e-11,0,True
19,dev,17006393_116_AJNQ2PBD07FKE,1.8294318948619548e-08,1.0,1,False
19,dev,17091472_755_A247LJDZOGXJK6,0.9999953508377075,4.683547558670398e-06,0,False
19,dev,16157609_550_APW9F8OTJ4KXO,1.6769193678101146e-07,0.9999998807907104,1,True
19,dev,17009879_464_A34QZDSTKZ3JO9,0.5812399387359619,0.4187600314617157,0,True
19,dev,14164442_347_APW9F8OTJ4KXO,0.30595889687538147,0.6940410733222961,1,True
19,dev,16630140_37_A104V8NZIQFN2F,0.03383477404713631,0.9661652445793152,1,True
19,dev,15344547_631_A2D7S8Y2FAUWMC,0.00014926414587534964,0.9998507499694824,1,True
19,dev,16146321_0_AE861G0AY5RGT,0.025786804035305977,0.974213182926178,1,False
19,dev,15885882_232_A34QZDSTKZ3JO9,1.838260885733689e-07,0.9999997615814209,1,True
19,dev,14166276_298_A104V8NZIQFN2F,1.0,6.1059564522569776e-12,0,True
19,dev,16325513_0_A2D7S8Y2FAUWMC,0.999796450138092,0.00020352045248728245,0,True
19,dev,14102517_999_APW9F8OTJ4KXO,7.577654154925905e-15,1.0,1,True
19,dev,16146321_374_A104V8NZIQFN2F,2.462092652422143e-06,0.9999974966049194,1,True
19,dev,16626629_87_A2D7S8Y2FAUWMC,1.0,1.285253658735901e-14,0,True
19,dev,16803626_23_APW9F8OTJ4KXO,0.00016397736908402294,0.9998359680175781,1,True
19,dev,16620527_0_A34QZDSTKZ3JO9,0.018318375572562218,0.9816816449165344,1,True
19,dev,16624526_138_A1CF6U3GF7DZEJ,0.994756817817688,0.005243254825472832,0,True
19,dev,16325513_0_A34QZDSTKZ3JO9,0.9999997615814209,2.083022678789348e-07,0,True
19,dev,14367579_566_A2QVMCGDLTWV9,0.999630331993103,0.0003696340136229992,0,True
19,dev,15881775_19_A3GNQDFPZALU92,0.9999977350234985,2.251525074825622e-06,0,True
19,dev,14388117_167_A1CF6U3GF7DZEJ,0.9999995231628418,4.577199774757901e-07,0,False
19,dev,14102517_999_A3TKD7EJ6BM0M5,2.747038524830714e-05,0.9999725818634033,1,True
19,dev,14233179_121_AYFOAD75CRBKE,0.00019216665532439947,0.9998078942298889,1,False
19,dev,16971054_138_AA7ASGQEOMKEZ,1.7400846388793134e-12,1.0,1,True
19,dev,16319702_0_A34QZDSTKZ3JO9,0.9999982118606567,1.7289623883698368e-06,0,True
19,dev,16625226_326_A104V8NZIQFN2F,2.0627905996661866e-06,0.9999979734420776,1,True
19,dev,16175182_252_AE861G0AY5RGT,7.618938980158418e-05,0.999923825263977,1,True
19,dev,16176638_0_A34QZDSTKZ3JO9,0.9999982118606567,1.8304341438124538e-06,0,True
19,dev,16683288_0_AE861G0AY5RGT,0.9794493913650513,0.02055056206882,0,False
19,dev,14383502_355_A34QZDSTKZ3JO9,0.0007207802846096456,0.9992792010307312,1,True
19,dev,15769481_321_A138BU1VWM2RKN,1.0,1.0745622894863563e-25,0,True
19,dev,15775042_790_A34QZDSTKZ3JO9,0.9925480484962463,0.007451997604221106,0,False
19,dev,14166865_207_A104V8NZIQFN2F,1.35429224800733e-13,1.0,1,True
19,dev,16318175_260_A1CF6U3GF7DZEJ,0.011728660203516483,0.9882712960243225,1,False
19,dev,14230144_260_A34QZDSTKZ3JO9,1.0,8.991225125543068e-11,0,False
19,dev,14666389_480_A1I4CYG5YDFTYM,0.000570721342228353,0.9994292855262756,1,True
19,dev,16174773_0_A1CF6U3GF7DZEJ,0.9541115760803223,0.04588846489787102,0,True
19,dev,15974201_37_A1DJNUJZN8FE7N,4.544423063634895e-06,0.9999954700469971,1,True
19,dev,17015769_205_A1CF6U3GF7DZEJ,0.9998488426208496,0.0001511897862656042,0,True
19,dev,16625746_79_A34QZDSTKZ3JO9,4.564819278130017e-08,1.0,1,True
19,dev,16629299_15_A1CF6U3GF7DZEJ,0.9999997615814209,2.1797788463118195e-07,0,True
19,dev,15164217_397_A104V8NZIQFN2F,1.0,2.977599503767303e-12,0,True
19,dev,14368424_0_A247LJDZOGXJK6,0.9999997615814209,1.8835740434042236e-07,0,True
19,dev,14106155_221_A1I4CYG5YDFTYM,0.9997833371162415,0.00021667189139407128,0,False
19,dev,16986890_218_AE861G0AY5RGT,6.713882227948886e-10,1.0,1,False
19,dev,16631058_323_A34QZDSTKZ3JO9,0.2959439754486084,0.7040560245513916,1,False
19,dev,16625746_229_AYFOAD75CRBKE,0.00012802590208593756,0.9998719692230225,1,True
19,dev,14384443_80_A1DJNUJZN8FE7N,0.0016711041098460555,0.9983288645744324,1,True
19,dev,15976967_0_A34QZDSTKZ3JO9,0.07899829745292664,0.9210017323493958,1,False
19,dev,14384443_80_A34QZDSTKZ3JO9,7.857719452886158e-08,0.9999998807907104,1,True
19,dev,16623737_53_A1CF6U3GF7DZEJ,0.9999269247055054,7.310487853828818e-05,0,True
19,dev,15344547_720_A1I4CYG5YDFTYM,0.9999951124191284,4.941817678627558e-06,0,False
19,dev,16685175_116_A3TKD7EJ6BM0M5,0.0003860793949570507,0.9996139407157898,1,False
19,dev,15885882_649_A104V8NZIQFN2F,0.9618593454360962,0.038140684366226196,0,False
19,dev,13761282_307_A3GNQDFPZALU92,0.46660444140434265,0.5333955883979797,1,True
19,dev,16634255_46_A247LJDZOGXJK6,0.5584610104560852,0.4415389597415924,0,False
19,dev,14233480_249_A104V8NZIQFN2F,2.103861191926626e-07,0.9999997615814209,1,False
19,dev,17011337_517_A34QZDSTKZ3JO9,0.09558276832103729,0.9044172167778015,1,True
19,dev,14228063_268_A3PILUAB7LZGWQ,3.3069675470231985e-11,1.0,1,False
19,dev,14384573_137_AE861G0AY5RGT,1.735156551774253e-08,1.0,1,False
19,dev,16621616_320_A1I4CYG5YDFTYM,0.0007583654369227588,0.9992417097091675,1,True
19,dev,17024278_160_A1J0GU26323WVA,0.0005957891116850078,0.9994041919708252,1,True
19,dev,13770094_102_A1DJNUJZN8FE7N,0.9897360801696777,0.0102638965472579,0,True
19,dev,14253310_521_A1DJNUJZN8FE7N,1.0,1.245409483006943e-13,0,True
19,dev,15418829_270_A2QVMCGDLTWV9,0.9643616676330566,0.035638343542814255,0,True
19,dev,15986315_221_AYFOAD75CRBKE,5.43151918463991e-06,0.9999945163726807,1,True
19,dev,16803626_23_A3PILUAB7LZGWQ,0.995995283126831,0.004004716873168945,0,True
19,dev,15986315_221_A2JKETV64OU7DY,0.02261878363788128,0.9773812294006348,1,False
19,dev,17014122_7_A104V8NZIQFN2F,1.0,2.241964751868719e-14,0,True
19,dev,14230061_0_A34QZDSTKZ3JO9,1.0,4.7800674009279565e-12,0,False
19,dev,14106155_221_A3TKD7EJ6BM0M5,2.2526691623170336e-09,1.0,1,True
19,dev,13842381_154_A1HKYY6XI2OHO1,0.9867315888404846,0.013268442824482918,0,False
19,dev,16803626_23_AE861G0AY5RGT,0.5,0.5,0,False
19,dev,16987662_192_A1CF6U3GF7DZEJ,1.1615005860221572e-05,0.9999884366989136,1,False
19,dev,16622833_138_A247LJDZOGXJK6,0.00225620879791677,0.9977438449859619,1,False
19,dev,14105269_363_A1I4CYG5YDFTYM,0.9996011853218079,0.00039888216997496784,0,False
19,dev,16625502_544_A3C9GGDXBZW62D,0.4541434943675995,0.5458564758300781,1,False
19,dev,14233480_105_A3GNQDFPZALU92,0.9999879598617554,1.2084509762644302e-05,0,True
19,dev,14388117_167_A34QZDSTKZ3JO9,0.9981216788291931,0.0018782842671498656,0,True
19,dev,17090878_153_A104V8NZIQFN2F,0.0019259204855188727,0.9980740547180176,1,False
19,dev,16683096_423_A1CF6U3GF7DZEJ,0.9999493360519409,5.06681899423711e-05,0,True
19,dev,16628932_437_A1I4CYG5YDFTYM,3.1660172530520447e-13,1.0,1,True
19,dev,14385444_123_AE861G0AY5RGT,0.9998867511749268,0.00011322077625663951,0,True
19,dev,14164520_257_A34QZDSTKZ3JO9,0.9999977350234985,2.2412505131796934e-06,0,True
19,dev,15163963_215_AE861G0AY5RGT,0.12002966552972794,0.879970371723175,1,False
19,dev,16967643_582_A34QZDSTKZ3JO9,0.0346577949821949,0.9653422832489014,1,False
19,dev,16175182_252_APW9F8OTJ4KXO,0.9999998807907104,1.3633439266413916e-07,0,True
19,dev,14666389_480_A3GNQDFPZALU92,7.241711500682868e-06,0.9999927282333374,1,True
19,dev,14370545_160_A1DJNUJZN8FE7N,0.9990988969802856,0.0009010903304442763,0,True
19,dev,14384571_252_AA7ASGQEOMKEZ,0.9943238496780396,0.00567621598020196,0,False
19,dev,16174773_0_A1LZPWVZRTUZD0,0.9999890327453613,1.0927935363724828e-05,0,True
19,dev,13958896_134_A8GWYS9O8FUEK,0.9562503695487976,0.04374964162707329,0,True
19,dev,14382500_212_A247LJDZOGXJK6,0.006928072776645422,0.993071973323822,1,False
19,dev,15885882_232_AE861G0AY5RGT,3.489677644075151e-11,1.0,1,True
19,dev,15164217_0_A1CF6U3GF7DZEJ,1.353980572105229e-08,1.0,1,True
19,dev,13956677_337_A3GNQDFPZALU92,1.0,5.759792198745117e-09,0,True
19,dev,14668450_149_A1HKYY6XI2OHO1,0.9999997615814209,2.2963693879773928e-07,0,True
19,dev,15344547_631_A1LZPWVZRTUZD0,0.9922063946723938,0.00779364537447691,0,True
19,dev,16146321_374_A34QZDSTKZ3JO9,9.503924047749024e-08,0.9999998807907104,1,True
19,dev,17011337_0_A1HKYY6XI2OHO1,1.0,1.308635860308046e-16,0,True
19,dev,16633504_360_A104V8NZIQFN2F,0.0812697634100914,0.9187302589416504,1,True
19,dev,16633486_0_A104V8NZIQFN2F,4.93062876091117e-15,1.0,1,True
19,dev,15419119_299_APW9F8OTJ4KXO,2.5566598083059944e-07,0.9999997615814209,1,True
19,dev,15167053_560_A1CF6U3GF7DZEJ,0.9999854564666748,1.451411753805587e-05,0,True
19,dev,14165508_714_A1I4CYG5YDFTYM,0.8220719695091248,0.17792801558971405,0,True
19,dev,17014864_267_APW9F8OTJ4KXO,0.45160800218582153,0.5483919978141785,1,False
19,dev,16967643_582_A1DJNUJZN8FE7N,1.0,2.3274324117535317e-28,0,True
19,dev,15165585_20_AA7ASGQEOMKEZ,0.9999908208847046,9.192856850859243e-06,0,True
19,dev,16621616_0_A1I4CYG5YDFTYM,8.088630459868185e-12,1.0,1,False
19,dev,17042201_161_AB98SGS280TY5,0.00030556850833818316,0.9996944665908813,1,True
19,dev,14227993_236_A2GHGJP29KRWOQ,1.0,9.181222405604816e-13,0,True
19,dev,14365749_0_A104V8NZIQFN2F,0.9999696016311646,3.0405288271140307e-05,0,False
19,dev,16629299_15_A247LJDZOGXJK6,0.0020816726610064507,0.9979183077812195,1,True
19,dev,15975442_493_A34QZDSTKZ3JO9,0.9990273714065552,0.0009726370917633176,0,True
19,dev,15893089_211_AA7ASGQEOMKEZ,0.4207037091255188,0.5792962908744812,1,False
19,dev,14367861_0_APW9F8OTJ4KXO,3.886355898430338e-06,0.9999960660934448,1,True
19,dev,13848355_386_A34QZDSTKZ3JO9,0.34915921092033386,0.6508407592773438,1,True
19,dev,15377521_204_A1CF6U3GF7DZEJ,0.0011785912793129683,0.9988214373588562,1,True
19,dev,16625226_326_A1I4CYG5YDFTYM,1.0,8.381675353774654e-10,0,False
19,dev,14256738_141_A1HKYY6XI2OHO1,0.9997568726539612,0.00024310624576173723,0,True
19,dev,15416860_74_A1I4CYG5YDFTYM,2.5917803213815205e-05,0.9999741315841675,1,True
19,dev,16625226_0_A34QZDSTKZ3JO9,0.07515452057123184,0.9248454570770264,1,False
19,dev,13764758_641_A1I4CYG5YDFTYM,0.9999954700469971,4.492610059969593e-06,0,True
19,dev,16683932_45_A1DJNUJZN8FE7N,0.3217637538909912,0.6782362461090088,1,True
19,dev,16624526_138_A34QZDSTKZ3JO9,0.9999991655349731,8.117258971651609e-07,0,True
19,dev,14085948_448_A1CF6U3GF7DZEJ,0.9986672401428223,0.001332813873887062,0,True
19,dev,16633504_599_A1I4CYG5YDFTYM,0.9377378225326538,0.06226218864321709,0,True
19,dev,16635954_53_A3TKD7EJ6BM0M5,0.22171248495578766,0.7782874703407288,1,False
19,dev,16146321_0_A34QZDSTKZ3JO9,9.7173290214414e-07,0.9999990463256836,1,True
19,dev,15769481_0_AE861G0AY5RGT,0.9999903440475464,9.654280802351423e-06,0,True
19,dev,13761219_365_A3TKD7EJ6BM0M5,4.489586717681959e-05,0.9999550580978394,1,True
19,dev,13958896_0_A34QZDSTKZ3JO9,0.9999998807907104,1.2891962342109764e-07,0,True
19,dev,16145208_411_A1OYYWJ2B7OQTD,0.9998911619186401,0.00010882756760111079,0,True
19,dev,17006393_0_A1HKYY6XI2OHO1,9.745549323270097e-05,0.9999024868011475,1,False
19,dev,16623737_154_A1DJNUJZN8FE7N,3.0026220225465305e-14,1.0,1,False
19,dev,15332663_95_A1CF6U3GF7DZEJ,1.0,1.01298060651428e-12,0,False
19,dev,16624526_138_A3TKD7EJ6BM0M5,0.0729307010769844,0.9270693063735962,1,True
19,dev,15416860_74_A3TKD7EJ6BM0M5,0.03237419202923775,0.9676257371902466,1,False
19,dev,13958896_0_A1CF6U3GF7DZEJ,0.034324534237384796,0.965675413608551,1,True
19,dev,14230144_533_A1DJNUJZN8FE7N,1.0,4.610090797996236e-08,0,True
19,dev,17011720_275_APW9F8OTJ4KXO,0.0005952731007710099,0.999404788017273,1,True
19,dev,14386008_173_A1DJNUJZN8FE7N,1.1976376335098848e-08,1.0,1,True
19,dev,17024278_160_A247LJDZOGXJK6,1.0,1.5104708595004013e-09,0,False
19,dev,15986315_66_A34QZDSTKZ3JO9,8.09510220278753e-06,0.9999918937683105,1,True
19,dev,17009879_146_A1LZPWVZRTUZD0,0.9999984502792358,1.5758038216517889e-06,0,False
19,dev,16986890_91_A1HKYY6XI2OHO1,4.889113370154519e-06,0.9999951124191284,1,True
19,dev,15344547_58_A1DJNUJZN8FE7N,2.5456529144038138e-15,1.0,1,False
19,dev,17011720_275_A247LJDZOGXJK6,1.5185996744548902e-06,0.9999984502792358,1,True
19,dev,16623737_154_A1OYYWJ2B7OQTD,5.25940346829401e-10,1.0,1,True
19,dev,15875797_378_A247LJDZOGXJK6,0.9999992847442627,6.658387405877875e-07,0,False
19,dev,15167053_560_A1LZPWVZRTUZD0,0.999902606010437,9.740923269419e-05,0,True
19,dev,14106155_221_A34QZDSTKZ3JO9,0.006305478513240814,0.9936944842338562,1,True
