run_no,dataset,id,prob0,prob1,pred,correct
15,train,7951873_50_A104V8NZIQFN2F,0.9981849789619446,0.0018150252290070057,0,True
15,train,6017246_534_A104V8NZIQFN2F,0.9974009990692139,0.0025989816058427095,0,True
15,train,5654207_0_A1CF6U3GF7DZEJ,0.9892693161964417,0.010730748064815998,0,True
15,train,7951380_271_AHQ90UG2T3KNB,0.8138841390609741,0.18611587584018707,0,True
15,train,3234363_0_A1CF6U3GF7DZEJ,0.8265395760536194,0.17346040904521942,0,False
15,train,4373275_172_A1HKYY6XI2OHO1,0.0047499313950538635,0.9952501058578491,1,False
15,train,6017135_72_A1OYYWJ2B7OQTD,0.0357157438993454,0.9642843008041382,1,True
15,train,10095919_605_A3GNQDFPZALU92,0.00569181377068162,0.9943081736564636,1,False
15,train,2654957_283_A1CF6U3GF7DZEJ,0.2616880238056183,0.7383119463920593,1,False
15,train,9043593_0_AE861G0AY5RGT,0.9969162940979004,0.003083740593865514,0,False
15,train,5446784_129_APW9F8OTJ4KXO,0.00012062731548212469,0.9998793601989746,1,True
15,train,6131389_93_A2JKETV64OU7DY,0.9814772009849548,0.018522778525948524,0,True
15,train,7385804_218_A34QZDSTKZ3JO9,0.9984176158905029,0.0015823811991140246,0,True
15,train,9863414_511_A1CF6U3GF7DZEJ,0.9955604076385498,0.004439629148691893,0,True
15,train,9557758_243_APW9F8OTJ4KXO,0.9949278831481934,0.005072099156677723,0,True
15,train,13238401_0_A1CF6U3GF7DZEJ,0.9963280558586121,0.00367198558524251,0,True
15,train,7528422_0_A1I4CYG5YDFTYM,0.9972087740898132,0.0027912745717912912,0,True
15,train,6953215_156_A1CF6U3GF7DZEJ,0.999956488609314,4.346527566667646e-05,0,True
15,train,6039608_210_AA7ASGQEOMKEZ,0.9999998807907104,1.1390925891419101e-07,0,True
15,train,2655810_227_A2QVMCGDLTWV9,0.9747280478477478,0.02527197264134884,0,True
15,train,8835812_0_A34QZDSTKZ3JO9,2.4457449399051256e-05,0.9999755620956421,1,True
15,train,7952064_230_A34QZDSTKZ3JO9,0.9984617233276367,0.0015382415149360895,0,False
15,train,6816351_0_A1HKYY6XI2OHO1,0.003128635697066784,0.9968714118003845,1,True
15,train,9863387_192_APW9F8OTJ4KXO,0.0012923822505399585,0.99870765209198,1,True
15,train,13039830_289_A247LJDZOGXJK6,0.017343973740935326,0.9826560020446777,1,True
15,train,6893308_37_AE861G0AY5RGT,0.6571517586708069,0.3428482413291931,0,True
15,train,6032130_279_AYFOAD75CRBKE,3.75804265786428e-05,0.9999624490737915,1,True
15,train,2700862_178_AE861G0AY5RGT,0.0389116071164608,0.9610883593559265,1,True
15,train,11408115_0_APW9F8OTJ4KXO,0.9724820852279663,0.027517927810549736,0,False
15,train,8385486_0_A1DJNUJZN8FE7N,0.9737539887428284,0.02624603733420372,0,True
15,train,4969447_260_A34QZDSTKZ3JO9,0.09591793268918991,0.9040821194648743,1,True
15,train,2264065_190_A1LZPWVZRTUZD0,0.9999289512634277,7.109652506187558e-05,0,True
15,train,13652278_0_A34QZDSTKZ3JO9,1.4452751884164172e-06,0.9999985694885254,1,True
15,train,9841537_340_A34QZDSTKZ3JO9,5.6924189266283065e-05,0.9999430179595947,1,True
15,train,5449542_0_A3TKD7EJ6BM0M5,0.9615478515625,0.0384521558880806,0,True
15,train,2700862_1163_AE861G0AY5RGT,0.14381244778633118,0.8561875820159912,1,False
15,train,3122635_27_A34QZDSTKZ3JO9,0.9995855689048767,0.0004143933183513582,0,True
15,train,7952666_0_A34QZDSTKZ3JO9,0.000901032006368041,0.9990990161895752,1,True
15,train,9841537_340_APW9F8OTJ4KXO,4.21873846789822e-05,0.999957799911499,1,True
15,train,11404235_0_A1DJNUJZN8FE7N,0.05061564967036247,0.949384331703186,1,True
15,train,11900472_0_A3PILUAB7LZGWQ,0.4424924850463867,0.5575075149536133,1,False
15,train,2700850_221_AJNQ2PBD07FKE,6.423470767913386e-05,0.9999357461929321,1,True
15,train,7326661_150_A1CF6U3GF7DZEJ,0.862847089767456,0.13715292513370514,0,True
15,train,12631449_628_A34QZDSTKZ3JO9,0.9851005673408508,0.01489950343966484,0,False
15,train,13652278_0_APW9F8OTJ4KXO,0.7310229539871216,0.2689770460128784,0,True
15,train,13651544_37_AYFOAD75CRBKE,0.997723400592804,0.0022765668109059334,0,True
15,train,6018659_227_A104V8NZIQFN2F,0.6891054511070251,0.31089457869529724,0,True
15,train,5447530_752_A3PILUAB7LZGWQ,0.9854739904403687,0.01452597789466381,0,True
15,train,12013181_785_APW9F8OTJ4KXO,0.0041396887972950935,0.9958602786064148,1,True
15,train,5448454_291_A104V8NZIQFN2F,0.03291215002536774,0.9670878648757935,1,False
15,train,13657334_547_A3TKD7EJ6BM0M5,0.09374701231718063,0.906252920627594,1,True
15,train,5613711_180_A34QZDSTKZ3JO9,0.37347450852394104,0.6265255212783813,1,True
15,train,10338783_127_A34QZDSTKZ3JO9,0.04800001159310341,0.9520000219345093,1,True
15,train,6953387_92_A1DJNUJZN8FE7N,0.997590184211731,0.002409776672720909,0,True
15,train,7327906_793_A3PILUAB7LZGWQ,0.9993921518325806,0.0006078710430301726,0,True
15,train,6129077_395_A34QZDSTKZ3JO9,0.30401310324668884,0.6959868669509888,1,False
15,train,6028049_248_A104V8NZIQFN2F,0.998979389667511,0.0010206198785454035,0,True
15,train,13316560_357_A2JKETV64OU7DY,0.0006562202470377088,0.9993438124656677,1,True
15,train,3171944_387_A247LJDZOGXJK6,0.8751181960105896,0.12488182634115219,0,True
15,train,12074325_327_A34QZDSTKZ3JO9,0.9225107431411743,0.07748930156230927,0,True
15,train,6103367_0_A1CF6U3GF7DZEJ,5.9750851505668834e-05,0.9999402761459351,1,True
15,train,3122593_214_A1DJNUJZN8FE7N,0.0003030392690561712,0.9996969699859619,1,True
15,train,11965227_789_A104V8NZIQFN2F,0.48017942905426025,0.5198205709457397,1,False
15,train,9308914_360_A34QZDSTKZ3JO9,0.0005352221778593957,0.9994648098945618,1,False
15,train,4803078_343_APW9F8OTJ4KXO,0.9999992847442627,7.570787943222967e-07,0,True
15,train,12536410_143_A1I4CYG5YDFTYM,0.9792070388793945,0.02079293131828308,0,True
15,train,10228010_216_A1I4CYG5YDFTYM,0.13602027297019958,0.863979697227478,1,True
15,train,9848910_0_A1DJNUJZN8FE7N,0.8738488554954529,0.12615114450454712,0,True
15,train,6039744_0_A1I4CYG5YDFTYM,0.03680460527539253,0.9631953835487366,1,True
15,train,8828991_217_A34QZDSTKZ3JO9,0.9291717410087585,0.07082824409008026,0,True
15,train,6102751_110_AE861G0AY5RGT,0.9912354946136475,0.008764468133449554,0,True
15,train,3124932_109_A3PILUAB7LZGWQ,0.13365532457828522,0.866344690322876,1,True
15,train,6017246_652_A1CF6U3GF7DZEJ,0.5606952905654907,0.4393047094345093,0,True
15,train,9305215_307_A104V8NZIQFN2F,0.9633119106292725,0.03668808192014694,0,True
15,train,13273414_0_A1CF6U3GF7DZEJ,0.9999310970306396,6.886156916152686e-05,0,True
15,train,5449342_67_A1HKYY6XI2OHO1,0.8700742125511169,0.12992577254772186,0,True
15,train,7956728_349_A1CF6U3GF7DZEJ,0.01592404767870903,0.9840759634971619,1,True
15,train,3122701_455_APW9F8OTJ4KXO,4.274522325431462e-06,0.9999957084655762,1,True
15,train,10526193_653_A104V8NZIQFN2F,0.003169625997543335,0.996830403804779,1,False
15,train,9312264_156_A1I4CYG5YDFTYM,0.9997279047966003,0.0002720586198847741,0,True
15,train,7951380_271_A2GHGJP29KRWOQ,0.000470263505121693,0.9995297193527222,1,True
15,train,11320634_387_AE861G0AY5RGT,0.9944155216217041,0.00558443833142519,0,False
15,train,11891193_127_A104V8NZIQFN2F,0.8297150135040283,0.17028501629829407,0,True
15,train,9308366_0_AYFOAD75CRBKE,0.005335810128599405,0.994664192199707,1,False
15,train,10099242_220_AJNQ2PBD07FKE,0.8240326642990112,0.17596732079982758,0,True
15,train,3170953_334_A1I4CYG5YDFTYM,0.968656063079834,0.031343985348939896,0,True
15,train,11652915_304_A104V8NZIQFN2F,0.6791433691978455,0.32085663080215454,0,False
15,train,10100991_320_A34QZDSTKZ3JO9,0.7511293888092041,0.2488706111907959,0,True
15,train,7237604_435_A1I4CYG5YDFTYM,0.0027691423892974854,0.9972308278083801,1,True
15,train,6066271_10_AB98SGS280TY5,0.9973382353782654,0.0026617085095494986,0,True
15,train,6893364_66_A34QZDSTKZ3JO9,0.0006732934270985425,0.9993267059326172,1,True
15,train,4070387_142_A1LZPWVZRTUZD0,0.014309832826256752,0.985690176486969,1,True
15,train,12649273_121_A34QZDSTKZ3JO9,0.9790409803390503,0.0209590345621109,0,True
15,train,8835695_451_A1DJNUJZN8FE7N,0.9346548914909363,0.0653451681137085,0,False
15,train,9841537_25_A34QZDSTKZ3JO9,0.8321061134338379,0.16789385676383972,0,True
15,train,3639142_81_A104V8NZIQFN2F,0.9999998807907104,1.328139660472516e-07,0,True
15,train,4389032_79_AE861G0AY5RGT,0.157732293009758,0.8422676920890808,1,False
15,train,6951801_0_A34QZDSTKZ3JO9,0.12019728124141693,0.8798027634620667,1,True
15,train,6953350_0_A1DJNUJZN8FE7N,0.3827640116214752,0.6172359585762024,1,True
15,train,12538582_0_AGRKG3YT3KMD8,0.8685826659202576,0.13141730427742004,0,False
15,train,9418772_0_A2GHGJP29KRWOQ,0.05609388276934624,0.9439061284065247,1,True
15,train,7329563_229_A104V8NZIQFN2F,0.5115817189216614,0.48841825127601624,0,False
15,train,13659246_365_A1I4CYG5YDFTYM,0.8545475602149963,0.14545239508152008,0,True
15,train,4964300_0_A104V8NZIQFN2F,0.00764312781393528,0.9923568964004517,1,True
15,train,5475504_203_A1I4CYG5YDFTYM,0.9557849168777466,0.044215064495801926,0,True
15,train,6890090_0_AE861G0AY5RGT,0.17908567190170288,0.8209143280982971,1,False
15,train,8370267_677_A34QZDSTKZ3JO9,1.2118670383642893e-05,0.9999878406524658,1,True
15,train,3231965_291_A2QVMCGDLTWV9,0.6246626377105713,0.3753373324871063,0,True
15,train,7968413_132_AYFOAD75CRBKE,1.493318904977059e-06,0.9999984502792358,1,True
15,train,6861302_449_A1LZPWVZRTUZD0,0.9810469746589661,0.018952980637550354,0,True
15,train,5518992_134_A1J0GU26323WVA,0.999671459197998,0.0003285589045844972,0,True
15,train,7528221_0_A1CF6U3GF7DZEJ,0.9999761581420898,2.3791229978087358e-05,0,True
15,train,7955845_189_AE861G0AY5RGT,0.999735414981842,0.00026453431928530335,0,True
15,train,10767327_380_A1DJNUJZN8FE7N,0.9948457479476929,0.0051542310975492,0,True
15,train,3647761_443_APW9F8OTJ4KXO,0.8603208065032959,0.1396791934967041,0,True
15,train,6896111_56_A1CF6U3GF7DZEJ,0.9997466206550598,0.0002534138038754463,0,True
15,train,11408162_344_A1DJNUJZN8FE7N,0.004791779909282923,0.995208203792572,1,True
15,train,11408807_126_A247LJDZOGXJK6,0.9688456654548645,0.03115430474281311,0,True
15,train,11163402_303_A34QZDSTKZ3JO9,0.006494795437902212,0.9935052394866943,1,False
15,train,2700862_407_AE861G0AY5RGT,1.0,2.329618919647003e-12,0,True
15,train,4592517_0_A3PILUAB7LZGWQ,9.729423254611902e-06,0.9999902248382568,1,True
15,train,13319707_476_A34QZDSTKZ3JO9,0.04466092959046364,0.9553390741348267,1,True
15,train,7385804_218_A1DJNUJZN8FE7N,0.9995092153549194,0.0004907773691229522,0,True
15,train,8385921_17_A3PILUAB7LZGWQ,0.991266667842865,0.008733334951102734,0,True
15,train,10226758_0_A2GHGJP29KRWOQ,0.00015214947052299976,0.9998477697372437,1,True
15,train,3651071_0_A34QZDSTKZ3JO9,0.9195307493209839,0.08046924322843552,0,True
15,train,9947157_261_A1CF6U3GF7DZEJ,0.9716911911964417,0.02830878458917141,0,True
15,train,13081146_0_A1DJNUJZN8FE7N,0.06971005350351334,0.9302899837493896,1,True
15,train,3124188_800_A2QVMCGDLTWV9,0.00024238716287072748,0.9997575879096985,1,True
15,train,12404722_129_AE861G0AY5RGT,0.9999092817306519,9.06907589524053e-05,0,True
15,train,13316560_422_AE861G0AY5RGT,0.9913569688796997,0.008643066510558128,0,True
15,train,6129077_395_A104V8NZIQFN2F,0.6095126867294312,0.39048731327056885,0,False
15,train,9944713_82_A34QZDSTKZ3JO9,0.9999991655349731,8.920312666305108e-07,0,True
15,train,5382541_184_AE861G0AY5RGT,0.6304545998573303,0.36954545974731445,0,False
15,train,5450307_708_A1DJNUJZN8FE7N,3.872135857818648e-05,0.999961256980896,1,True
15,train,6995121_203_A3TKD7EJ6BM0M5,0.9433019757270813,0.05669800564646721,0,False
15,train,3639835_338_A1CF6U3GF7DZEJ,0.0008941234555095434,0.9991058707237244,1,True
15,train,9975147_345_A138BU1VWM2RKN,0.9927405714988708,0.0072594089433550835,0,True
15,train,7954757_191_A34QZDSTKZ3JO9,0.999097466468811,0.0009025261970236897,0,True
15,train,2326100_375_A1CF6U3GF7DZEJ,0.9999778270721436,2.213005609519314e-05,0,True
15,train,6102751_110_A2OZTBCBOCHF9E,0.7561078071594238,0.2438921481370926,0,True
15,train,2323205_193_A1HKYY6XI2OHO1,0.1781689077615738,0.8218310475349426,1,False
15,train,6212507_226_A2QVMCGDLTWV9,3.108567057097389e-07,0.9999996423721313,1,True
15,train,5449342_0_A34QZDSTKZ3JO9,0.010530158877372742,0.9894698858261108,1,True
15,train,9561738_375_A2GHGJP29KRWOQ,3.220412054361077e-06,0.9999967813491821,1,True
15,train,7957857_89_A1CF6U3GF7DZEJ,3.640555951278657e-05,0.999963641166687,1,True
15,train,4592399_454_A34QZDSTKZ3JO9,0.9974084496498108,0.0025916052982211113,0,True
15,train,10228010_216_APW9F8OTJ4KXO,0.008874291554093361,0.991125762462616,1,True
15,train,7228812_179_A3GNQDFPZALU92,0.14768214523792267,0.8523178696632385,1,True
15,train,4063639_595_A1I4CYG5YDFTYM,0.9739962816238403,0.02600374072790146,0,True
15,train,12012725_373_A34QZDSTKZ3JO9,0.8185136318206787,0.1814863532781601,0,False
15,train,9556491_349_A2QVMCGDLTWV9,2.990610937558813e-06,0.9999970197677612,1,True
15,train,9947157_154_A34QZDSTKZ3JO9,0.9898084998130798,0.010191559791564941,0,True
15,train,11411383_0_A104V8NZIQFN2F,0.9996359348297119,0.00036406973958946764,0,True
15,train,12536410_143_A2QVMCGDLTWV9,0.9976202845573425,0.0023796716704964638,0,False
15,train,2700850_116_A1HKYY6XI2OHO1,0.7181187272071838,0.2818812131881714,0,True
15,train,10228010_115_A104V8NZIQFN2F,0.9602323174476624,0.03976770117878914,0,False
15,train,7545952_11_A1CF6U3GF7DZEJ,0.00038030126597732306,0.999619722366333,1,True
15,train,11650201_63_A104V8NZIQFN2F,0.9364776611328125,0.06352241337299347,0,True
15,train,6022328_10_A34QZDSTKZ3JO9,0.9991770386695862,0.0008229864179156721,0,True
15,train,4367468_215_APW9F8OTJ4KXO,0.3667367994785309,0.6332631707191467,1,True
15,train,2701138_335_A3TKD7EJ6BM0M5,0.7294554114341736,0.2705445885658264,0,True
15,train,2699780_104_A1DJNUJZN8FE7N,0.8572021126747131,0.14279794692993164,0,True
15,train,9419257_447_A1N1T17XTPEEK5,0.019245723262429237,0.9807542562484741,1,True
15,train,4441037_436_A34QZDSTKZ3JO9,0.9997608065605164,0.0002391800662735477,0,True
15,train,11653691_737_A5TI9UQEPLNWI,0.18616846203804016,0.8138315677642822,1,True
15,train,2700703_505_A1CF6U3GF7DZEJ,0.00030173445702530444,0.999698281288147,1,True
15,train,12633427_954_AE861G0AY5RGT,0.0008884421549737453,0.9991115927696228,1,False
15,train,6025796_445_A1HKYY6XI2OHO1,4.1648225305834785e-05,0.9999583959579468,1,True
15,train,9045292_250_AE861G0AY5RGT,0.011217026039958,0.9887829422950745,1,False
15,train,5354126_0_A1CF6U3GF7DZEJ,0.037166841328144073,0.9628331661224365,1,False
15,train,3175179_500_AE861G0AY5RGT,0.013631909154355526,0.9863681197166443,1,True
15,train,7057234_301_A1DJNUJZN8FE7N,0.9999971389770508,2.9126017579983454e-06,0,True
15,train,6898911_142_A34QZDSTKZ3JO9,0.00858006440103054,0.9914199113845825,1,True
15,train,7955845_0_A1I4CYG5YDFTYM,0.0004971369635313749,0.9995028972625732,1,True
15,train,11404235_186_AA7ASGQEOMKEZ,0.9900314807891846,0.00996847078204155,0,True
15,train,3171678_0_AE861G0AY5RGT,0.011167357675731182,0.9888325929641724,1,True
15,train,11653691_291_AE861G0AY5RGT,0.7634713649749756,0.23652863502502441,0,True
15,train,2876711_397_A1I4CYG5YDFTYM,0.9994193315505981,0.0005806376575492322,0,True
15,train,5518992_275_APW9F8OTJ4KXO,0.000685768376570195,0.9993141889572144,1,True
15,train,7952451_0_A2GHGJP29KRWOQ,0.049530308693647385,0.9504697322845459,1,True
15,train,5447530_752_A1I4CYG5YDFTYM,3.067981979576473e-10,1.0,1,True
15,train,9047310_65_A247LJDZOGXJK6,0.022973472252488136,0.9770265221595764,1,True
15,train,9419257_447_A34QZDSTKZ3JO9,0.998367965221405,0.0016320017166435719,0,True
15,train,12013086_252_A3C9GGDXBZW62D,0.02608477883040905,0.973915159702301,1,True
15,train,6209268_513_A2QVMCGDLTWV9,0.0001706938201095909,0.9998292922973633,1,True
15,train,12014464_0_AYFOAD75CRBKE,0.016152895987033844,0.9838470816612244,1,True
15,train,4594455_0_A3PILUAB7LZGWQ,0.49780941009521484,0.5021905899047852,1,True
15,train,13678921_0_AE861G0AY5RGT,0.9840320944786072,0.015967952087521553,0,True
15,train,8360040_330_A34QZDSTKZ3JO9,0.9995212554931641,0.0004787732323165983,0,True
15,train,11408927_175_A2GHGJP29KRWOQ,0.00995441060513258,0.9900456070899963,1,True
15,train,6947879_98_AYFOAD75CRBKE,0.0004931119037792087,0.9995068311691284,1,True
15,train,5449542_0_A34QZDSTKZ3JO9,0.017507260665297508,0.9824928045272827,1,True
15,train,2700850_116_A104V8NZIQFN2F,0.01897413097321987,0.9810258746147156,1,True
15,train,4373275_395_A34QZDSTKZ3JO9,0.7452825307846069,0.25471746921539307,0,True
15,train,6003165_166_A104V8NZIQFN2F,0.9975848197937012,0.002415133873000741,0,True
15,train,4367042_282_A1CF6U3GF7DZEJ,0.899266242980957,0.10073373466730118,0,False
15,train,10396017_407_A1CF6U3GF7DZEJ,6.411922186089214e-06,0.9999935626983643,1,True
15,train,4366654_0_A1HKYY6XI2OHO1,0.9944989085197449,0.005501176230609417,0,False
15,train,13237789_116_A247LJDZOGXJK6,0.12056150287389755,0.8794384598731995,1,True
15,train,7954757_62_A2JKETV64OU7DY,0.3605998754501343,0.6394001841545105,1,True
15,train,5061566_95_AE861G0AY5RGT,0.9162321090698242,0.08376792818307877,0,False
15,train,8828406_0_A1DJNUJZN8FE7N,0.7028237581253052,0.2971762716770172,0,False
15,train,6207424_320_A34QZDSTKZ3JO9,0.9920893907546997,0.00791056826710701,0,True
15,train,5356141_153_A34QZDSTKZ3JO9,1.92587776837172e-08,1.0,1,True
15,train,10228010_115_A34QZDSTKZ3JO9,0.9989765882492065,0.001023392891511321,0,True
15,train,11520908_55_A1I4CYG5YDFTYM,0.9990955591201782,0.0009044087491929531,0,True
15,train,7229971_124_A34QZDSTKZ3JO9,0.9228191375732422,0.07718085497617722,0,False
15,train,6539424_471_A34QZDSTKZ3JO9,0.0009179140906780958,0.999082088470459,1,False
15,train,2323212_234_A1DJNUJZN8FE7N,0.1487857550382614,0.8512142300605774,1,False
15,train,6104729_65_A3TKD7EJ6BM0M5,4.148082710653256e-10,1.0,1,True
15,train,11652915_304_A34QZDSTKZ3JO9,0.0003697867796290666,0.9996302127838135,1,True
15,train,10228010_74_AE861G0AY5RGT,0.992668628692627,0.0073312921449542046,0,True
15,train,5518992_134_A3TKD7EJ6BM0M5,0.0842110887169838,0.9157888889312744,1,True
15,train,6949832_322_AYFOAD75CRBKE,9.51708600815948e-10,1.0,1,True
15,train,5446557_184_AE861G0AY5RGT,0.999518871307373,0.0004811596591025591,0,True
15,train,4425625_274_A34QZDSTKZ3JO9,0.0012848943006247282,0.9987151622772217,1,True
15,train,7528422_0_A247LJDZOGXJK6,0.999890923500061,0.00010903833026532084,0,True
15,train,11408162_263_A1CF6U3GF7DZEJ,0.02697591297328472,0.9730240702629089,1,False
15,train,7073280_263_A2D7S8Y2FAUWMC,0.9980515241622925,0.0019484709482640028,0,True
15,train,5613711_180_A1OYYWJ2B7OQTD,1.0,3.805758197472642e-08,0,True
15,train,11403441_274_A1CF6U3GF7DZEJ,0.6722110509872437,0.3277888894081116,0,False
15,train,5475504_203_AE861G0AY5RGT,0.0003017603303305805,0.999698281288147,1,True
15,train,5476726_459_A3GNQDFPZALU92,0.9973202347755432,0.002679823199287057,0,True
15,train,13068403_151_A1DJNUJZN8FE7N,0.0003126974916085601,0.9996873140335083,1,True
15,train,6953351_131_AA7ASGQEOMKEZ,0.031160986050963402,0.9688389897346497,1,False
15,train,9419257_10_A1DJNUJZN8FE7N,0.998701810836792,0.001298175542615354,0,True
15,train,7952465_337_A1I4CYG5YDFTYM,4.191809694020776e-06,0.9999958276748657,1,True
15,train,11163402_303_A2OZTBCBOCHF9E,0.9124260544776917,0.08757393807172775,0,True
15,train,11408807_126_A104V8NZIQFN2F,0.13853256404399872,0.8614674210548401,1,True
15,train,3282462_247_A34QZDSTKZ3JO9,0.00014920167450327426,0.9998507499694824,1,True
15,train,10338783_127_A2GHGJP29KRWOQ,0.6268911957740784,0.373108834028244,0,False
15,train,10526193_653_AE861G0AY5RGT,0.002087205648422241,0.9979128241539001,1,True
15,train,12538747_447_A3TKD7EJ6BM0M5,0.9984258413314819,0.0015741699608042836,0,True
15,train,13678655_0_A1DJNUJZN8FE7N,0.0021318355575203896,0.9978681802749634,1,True
15,train,6812570_755_AYFOAD75CRBKE,0.046951375901699066,0.953048586845398,1,True
15,train,10099242_60_A2D7S8Y2FAUWMC,0.9993541836738586,0.0006458344869315624,0,True
15,train,4389032_79_A34QZDSTKZ3JO9,0.938940703868866,0.06105932965874672,0,True
15,train,7950152_326_A2GHGJP29KRWOQ,0.8492346405982971,0.15076540410518646,0,False
15,train,2876850_76_AE861G0AY5RGT,0.9697903394699097,0.030209612101316452,0,True
15,train,13068403_151_AYFOAD75CRBKE,1.0,3.121426672691996e-08,0,True
15,train,11410953_108_A2GHGJP29KRWOQ,0.9948142766952515,0.005185750778764486,0,True
15,train,9952264_252_AJNQ2PBD07FKE,0.0010909551056101918,0.9989089965820312,1,False
15,train,13657334_547_A34QZDSTKZ3JO9,0.0005655359709635377,0.9994344115257263,1,True
15,train,8831613_509_A1CF6U3GF7DZEJ,0.0390901118516922,0.960909903049469,1,True
15,train,10226758_89_A34QZDSTKZ3JO9,0.4267204999923706,0.5732795596122742,1,True
15,train,2701458_582_A1LZPWVZRTUZD0,0.9818190336227417,0.0181809663772583,0,False
15,train,5907773_300_A1DJNUJZN8FE7N,0.9377756118774414,0.06222444027662277,0,False
15,train,13040340_0_AYFOAD75CRBKE,0.9999973773956299,2.671747552085435e-06,0,True
15,train,7237962_286_A34QZDSTKZ3JO9,0.00019764639728236943,0.9998024106025696,1,True
15,train,10948971_0_A34QZDSTKZ3JO9,0.9939132332801819,0.006086699198931456,0,True
15,train,6897401_59_APW9F8OTJ4KXO,0.9328857064247131,0.06711430102586746,0,True
15,train,12014627_104_AB98SGS280TY5,0.9999996423721313,3.100478238593496e-07,0,True
15,train,12013086_330_A1HKYY6XI2OHO1,0.1991683393716812,0.8008316159248352,1,True
15,train,10944652_774_AE861G0AY5RGT,0.9924195408821106,0.0075803897343575954,0,True
15,train,8833999_200_A34QZDSTKZ3JO9,0.0009521101019345224,0.9990479350090027,1,True
15,train,2340838_291_A2GHGJP29KRWOQ,0.0035982225090265274,0.9964017868041992,1,True
15,train,3651490_320_A3GNQDFPZALU92,0.9432491660118103,0.0567508190870285,0,True
15,train,7528221_0_A1HKYY6XI2OHO1,0.9883928894996643,0.011607094667851925,0,True
15,train,11970354_282_A2GHGJP29KRWOQ,0.9397521018981934,0.06024789810180664,0,True
15,train,10948971_587_AE861G0AY5RGT,0.6147454977035522,0.38525450229644775,0,False
15,train,9419257_180_A104V8NZIQFN2F,0.94410640001297,0.05589360371232033,0,True
15,train,10944255_438_A1DJNUJZN8FE7N,0.00017431961896363646,0.999825656414032,1,True
15,train,4264489_681_A247LJDZOGXJK6,0.9702497124671936,0.02975034900009632,0,True
15,train,6032130_73_A1CF6U3GF7DZEJ,0.9951596856117249,0.004840293899178505,0,False
15,train,11894913_488_A34QZDSTKZ3JO9,0.00042402499821037054,0.9995760321617126,1,True
15,train,9944889_71_A3TKD7EJ6BM0M5,0.6003838181495667,0.3996162414550781,0,False
15,train,5612280_615_A3GNQDFPZALU92,0.008627619594335556,0.9913723468780518,1,True
15,train,8832426_496_A3C9GGDXBZW62D,0.3830817639827728,0.6169182658195496,1,True
15,train,6040313_62_A34QZDSTKZ3JO9,0.5729881525039673,0.4270118772983551,0,True
15,train,6022328_510_A34QZDSTKZ3JO9,0.022935111075639725,0.977064847946167,1,True
15,train,6949832_322_A1HKYY6XI2OHO1,0.9417932629585266,0.058206718415021896,0,True
15,train,10346152_389_A34QZDSTKZ3JO9,0.9999909400939941,9.088166734727565e-06,0,True
15,train,9306087_528_A3TKD7EJ6BM0M5,0.9999433755874634,5.662404146278277e-05,0,True
15,train,3526042_87_A1CF6U3GF7DZEJ,0.0076400358229875565,0.9923599362373352,1,False
15,train,6812570_102_A34QZDSTKZ3JO9,0.19890224933624268,0.8010977506637573,1,True
15,train,4964300_22_A34QZDSTKZ3JO9,0.4907313585281372,0.5092686414718628,1,True
15,train,8386236_62_AE861G0AY5RGT,0.34482812881469727,0.6551718711853027,1,False
15,train,9853997_193_A8GWYS9O8FUEK,1.0,5.9725011603006806e-09,0,True
15,train,5477994_372_A1HKYY6XI2OHO1,0.045763611793518066,0.9542363882064819,1,False
15,train,9859903_0_A1I4CYG5YDFTYM,0.999915599822998,8.433762559434399e-05,0,True
15,train,4063299_234_A34QZDSTKZ3JO9,0.9995697140693665,0.00043022187310270965,0,False
15,train,12631449_628_A1LZPWVZRTUZD0,0.9920533895492554,0.00794662069529295,0,False
15,train,10338469_9_A1CF6U3GF7DZEJ,0.9255151152610779,0.07448490709066391,0,False
15,train,2699263_158_AE861G0AY5RGT,0.0018588256789371371,0.9981411695480347,1,True
15,train,3282588_59_A34QZDSTKZ3JO9,3.7798095036123414e-06,0.9999961853027344,1,True
15,train,10098012_0_A1CF6U3GF7DZEJ,0.20825673639774323,0.7917432188987732,1,True
15,train,8470645_137_A34QZDSTKZ3JO9,0.970601499080658,0.029398508369922638,0,True
15,train,6017135_17_A1I4CYG5YDFTYM,0.16758979856967926,0.8324102163314819,1,True
15,train,12070390_173_A1HKYY6XI2OHO1,0.9699320793151855,0.030067946761846542,0,True
15,train,9953448_82_A34QZDSTKZ3JO9,0.17315489053726196,0.826845109462738,1,True
15,train,7968605_907_A1CF6U3GF7DZEJ,0.0016168284928426147,0.9983831644058228,1,True
15,train,10396017_195_A1DJNUJZN8FE7N,0.797671377658844,0.2023286372423172,0,True
15,train,5360372_742_A1LZPWVZRTUZD0,0.9326958656311035,0.06730412691831589,0,False
15,train,5615055_0_A1HKYY6XI2OHO1,0.8561373353004456,0.14386272430419922,0,False
15,train,9305215_426_A1I4CYG5YDFTYM,0.25150009989738464,0.748499870300293,1,False
15,train,11891193_127_A34QZDSTKZ3JO9,0.0052564917132258415,0.9947434663772583,1,True
15,train,6951801_0_A1DJNUJZN8FE7N,0.01296965405344963,0.9870303273200989,1,True
15,train,6024130_356_A34QZDSTKZ3JO9,1.078629520634422e-05,0.9999892711639404,1,True
