run_no,dataset,id,prob0,prob1,pred,correct
19,train,7385804_218_A1DJNUJZN8FE7N,0.9392791390419006,0.060720883309841156,0,True
19,train,10095919_605_A3GNQDFPZALU92,0.989564061164856,0.010435923002660275,0,True
19,train,7957857_521_A2QVMCGDLTWV9,0.2651870846748352,0.7348129153251648,1,True
19,train,6017135_17_APW9F8OTJ4KXO,0.8161078691482544,0.1838921308517456,0,True
19,train,4062498_730_A34QZDSTKZ3JO9,0.9142394065856934,0.08576063811779022,0,True
19,train,13039830_179_AB98SGS280TY5,0.008383207023143768,0.9916167855262756,1,True
19,train,7093361_751_A247LJDZOGXJK6,0.8322985172271729,0.16770142316818237,0,True
19,train,3122635_27_A2QVMCGDLTWV9,0.8276378512382507,0.17236216366291046,0,True
19,train,2700862_407_AE861G0AY5RGT,0.9994601607322693,0.0005398906650952995,0,True
19,train,2655497_381_A34QZDSTKZ3JO9,0.15794730186462402,0.842052698135376,1,False
19,train,9183882_288_A34QZDSTKZ3JO9,0.1446416974067688,0.8553582429885864,1,True
19,train,3123867_377_A104V8NZIQFN2F,0.12550349533557892,0.8744965195655823,1,True
19,train,5477096_432_A34QZDSTKZ3JO9,0.004058612510561943,0.9959413409233093,1,True
19,train,6861302_86_A34QZDSTKZ3JO9,0.9352719187736511,0.06472810357809067,0,True
19,train,7441792_159_APW9F8OTJ4KXO,0.925821840763092,0.07417813688516617,0,True
19,train,12631449_628_A104V8NZIQFN2F,0.7035678625106812,0.29643213748931885,0,False
19,train,7955845_286_A34QZDSTKZ3JO9,0.8989275097846985,0.10107246041297913,0,True
19,train,6890090_180_A1CF6U3GF7DZEJ,0.33069753646850586,0.6693024635314941,1,False
19,train,5518992_364_A34QZDSTKZ3JO9,0.3908715546131134,0.609128475189209,1,True
19,train,2567078_365_AYFOAD75CRBKE,0.08533579856157303,0.9146642684936523,1,True
19,train,6018659_227_A104V8NZIQFN2F,0.9853397011756897,0.014660236425697803,0,True
19,train,2326100_179_A1I4CYG5YDFTYM,0.15555058419704437,0.8444493412971497,1,True
19,train,9832599_0_A1I4CYG5YDFTYM,0.16918927431106567,0.8308107256889343,1,True
19,train,6539424_471_A34QZDSTKZ3JO9,0.21218913793563843,0.7878108024597168,1,False
19,train,9944695_431_A1I4CYG5YDFTYM,0.0474863164126873,0.9525136947631836,1,True
19,train,6207424_320_APW9F8OTJ4KXO,0.15300555527210236,0.8469944000244141,1,False
19,train,4367468_215_A1DJNUJZN8FE7N,0.1591767519712448,0.8408232927322388,1,True
19,train,2699528_384_A34QZDSTKZ3JO9,0.6179940700531006,0.382005900144577,0,True
19,train,11408162_344_A1DJNUJZN8FE7N,0.018195459619164467,0.9818045496940613,1,True
19,train,11900472_0_A3PILUAB7LZGWQ,0.8514792919158936,0.14852072298526764,0,True
19,train,13068403_151_A1DJNUJZN8FE7N,0.13741186261177063,0.862588107585907,1,True
19,train,12013086_330_A1HKYY6XI2OHO1,0.5461433529853821,0.4538566768169403,0,False
19,train,6953350_0_A1DJNUJZN8FE7N,0.6896090507507324,0.3103909492492676,0,False
19,train,6017246_534_A104V8NZIQFN2F,0.8472710847854614,0.15272893011569977,0,True
19,train,11523833_166_A1CF6U3GF7DZEJ,0.989413857460022,0.010586068965494633,0,True
19,train,4371398_686_A104V8NZIQFN2F,0.0009082828764803708,0.9990917444229126,1,True
19,train,13556994_112_A34QZDSTKZ3JO9,0.17472656071186066,0.8252735137939453,1,True
19,train,2565365_0_A1DJNUJZN8FE7N,0.7349991202354431,0.26500093936920166,0,True
19,train,8390305_345_APW9F8OTJ4KXO,0.3856463134288788,0.6143536567687988,1,True
19,train,9419257_10_A1DJNUJZN8FE7N,0.999319314956665,0.0006806976743973792,0,True
19,train,6949832_322_AYFOAD75CRBKE,0.00826241448521614,0.9917375445365906,1,True
19,train,12013086_330_AE861G0AY5RGT,0.6134563684463501,0.3865436315536499,0,True
19,train,3649706_204_A104V8NZIQFN2F,0.7884477376937866,0.211552232503891,0,True
19,train,12534617_60_A1HKYY6XI2OHO1,0.5659472942352295,0.4340526759624481,0,False
19,train,8828406_0_A2GHGJP29KRWOQ,0.15917465090751648,0.8408253788948059,1,False
19,train,11653691_737_A5TI9UQEPLNWI,0.2643710672855377,0.7356289625167847,1,True
19,train,5654207_0_A1CF6U3GF7DZEJ,0.8683866262435913,0.13161338865756989,0,True
19,train,7528221_0_A1HKYY6XI2OHO1,0.5489450693130493,0.4510549306869507,0,True
19,train,3171678_0_A1DJNUJZN8FE7N,0.7543197870254517,0.24568021297454834,0,False
19,train,3638806_0_A34QZDSTKZ3JO9,0.853308916091919,0.14669105410575867,0,True
19,train,2341049_117_A34QZDSTKZ3JO9,0.5,0.5,1,False
19,train,7528422_0_A1I4CYG5YDFTYM,0.6927998661994934,0.3072000741958618,0,True
19,train,7956728_349_A104V8NZIQFN2F,0.4719252586364746,0.5280747413635254,1,True
19,train,2699263_158_AA7ASGQEOMKEZ,0.18587228655815125,0.8141276836395264,1,True
19,train,2323205_193_A1HKYY6XI2OHO1,0.7322767376899719,0.2677232623100281,0,True
19,train,3647761_443_A34QZDSTKZ3JO9,0.8800658583641052,0.11993420869112015,0,True
19,train,9309004_185_AE861G0AY5RGT,0.18502889573574066,0.8149711489677429,1,True
19,train,6947879_98_AYFOAD75CRBKE,0.07610082626342773,0.9238991737365723,1,True
19,train,13038883_165_A3C9GGDXBZW62D,0.8728767037391663,0.12712325155735016,0,True
19,train,6102751_110_AE861G0AY5RGT,0.8498820066452026,0.15011797845363617,0,True
19,train,7447002_600_A1I4CYG5YDFTYM,0.984941303730011,0.015058660879731178,0,True
19,train,7528221_0_A1DJNUJZN8FE7N,0.9578772187232971,0.042122747749090195,0,True
19,train,11965227_789_A104V8NZIQFN2F,0.3643082082271576,0.6356918215751648,1,False
19,train,6022328_510_A34QZDSTKZ3JO9,0.0031115603633224964,0.9968884587287903,1,True
19,train,6027980_507_A1HKYY6XI2OHO1,0.9847027659416199,0.01529720053076744,0,True
19,train,2326100_375_A104V8NZIQFN2F,0.30735495686531067,0.6926450133323669,1,True
19,train,5377578_77_A1OYYWJ2B7OQTD,0.07910910993814468,0.9208909273147583,1,True
19,train,4426679_112_A1I4CYG5YDFTYM,0.5854807496070862,0.41451919078826904,0,False
19,train,4969473_87_A1DJNUJZN8FE7N,0.9796293377876282,0.020370714366436005,0,True
19,train,12412641_198_A34QZDSTKZ3JO9,0.7343820333480835,0.2656180262565613,0,True
19,train,12013181_785_APW9F8OTJ4KXO,0.4276614487171173,0.5723386406898499,1,True
19,train,7955845_0_A34QZDSTKZ3JO9,0.37296900153160095,0.6270310282707214,1,True
19,train,9831366_0_A1I4CYG5YDFTYM,0.9423241019248962,0.057675864547491074,0,True
19,train,5449542_0_A104V8NZIQFN2F,0.9410789012908936,0.058921098709106445,0,True
19,train,10095324_382_A3GNQDFPZALU92,0.10505002737045288,0.8949499726295471,1,True
19,train,6025796_445_A1HKYY6XI2OHO1,0.00030244930530898273,0.9996975660324097,1,True
19,train,12534617_179_A2G30CUMM6UXG5,0.5,0.5,1,False
19,train,11894812_0_A1I4CYG5YDFTYM,0.2545470595359802,0.7454529404640198,1,True
19,train,12631449_628_A1LZPWVZRTUZD0,0.7283886671066284,0.2716113328933716,0,False
19,train,7230457_951_A34QZDSTKZ3JO9,0.06660487502813339,0.9333951473236084,1,True
19,train,7979843_984_A1I4CYG5YDFTYM,0.244084894657135,0.7559151649475098,1,True
19,train,11894812_0_A34QZDSTKZ3JO9,0.01749669946730137,0.9825032949447632,1,True
19,train,7093338_0_A1HKYY6XI2OHO1,0.9000517129898071,0.09994824975728989,0,True
19,train,8841921_0_A1CF6U3GF7DZEJ,0.8121564984321594,0.1878434419631958,0,True
19,train,2700850_116_A34QZDSTKZ3JO9,0.7141650319099426,0.28583502769470215,0,False
19,train,9952264_252_AJNQ2PBD07FKE,0.5290493369102478,0.470950722694397,0,True
19,train,4583769_0_AE861G0AY5RGT,0.5,0.5,1,True
19,train,7952666_625_A1OYYWJ2B7OQTD,0.1082247942686081,0.8917751908302307,1,True
19,train,9950813_449_A104V8NZIQFN2F,0.9332588911056519,0.06674113124608994,0,True
19,train,6516554_584_A1HKYY6XI2OHO1,0.33073925971984863,0.6692606806755066,1,False
19,train,11520908_520_AE861G0AY5RGT,0.557968020439148,0.4420320689678192,0,False
19,train,5518992_275_APW9F8OTJ4KXO,0.19569140672683716,0.8043085932731628,1,True
19,train,9952772_729_A2OZTBCBOCHF9E,0.7999722361564636,0.20002777874469757,0,True
19,train,9417917_880_A2GHGJP29KRWOQ,0.9132123589515686,0.08678760379552841,0,True
19,train,9047310_65_A247LJDZOGXJK6,0.20096679031848907,0.7990332245826721,1,True
19,train,13040340_0_AYFOAD75CRBKE,0.960452139377594,0.03954785317182541,0,True
19,train,2699780_0_AE861G0AY5RGT,0.46615615487098694,0.5338438153266907,1,False
19,train,4964300_22_A34QZDSTKZ3JO9,0.9357258081436157,0.06427421420812607,0,False
19,train,2699384_479_AE861G0AY5RGT,0.9048960208892822,0.09510394185781479,0,True
19,train,9043990_308_A1CF6U3GF7DZEJ,0.07832903414964676,0.9216710329055786,1,True
19,train,11670926_107_A1DJNUJZN8FE7N,0.2539989948272705,0.7460010051727295,1,True
19,train,4062443_409_A34QZDSTKZ3JO9,0.9793843626976013,0.020615678280591965,0,True
19,train,5612224_338_A1CF6U3GF7DZEJ,0.11065150052309036,0.8893485069274902,1,True
19,train,6954953_35_A34QZDSTKZ3JO9,0.7728421688079834,0.22715787589550018,0,True
19,train,9043593_0_AE861G0AY5RGT,0.5961019396781921,0.4038980007171631,0,False
19,train,6953215_156_A1CF6U3GF7DZEJ,0.9987357258796692,0.0012642876245081425,0,True
19,train,12997439_0_AE861G0AY5RGT,0.8053889870643616,0.194611057639122,0,False
19,train,9950396_0_A34QZDSTKZ3JO9,0.9591161012649536,0.040883880108594894,0,True
19,train,11448878_687_APW9F8OTJ4KXO,0.9103546738624573,0.08964533358812332,0,False
19,train,12535548_0_A34QZDSTKZ3JO9,0.2887740433216095,0.7112259864807129,1,False
19,train,5445948_346_A2QVMCGDLTWV9,0.9139219522476196,0.08607805520296097,0,True
19,train,3282462_247_A34QZDSTKZ3JO9,0.07437416911125183,0.9256258010864258,1,True
19,train,2700850_221_A104V8NZIQFN2F,0.34776487946510315,0.6522351503372192,1,False
19,train,11320634_387_AE861G0AY5RGT,0.7572211027145386,0.24277889728546143,0,False
19,train,4070387_142_A1I4CYG5YDFTYM,0.08569552004337311,0.9143044352531433,1,True
19,train,4441037_436_APW9F8OTJ4KXO,0.8289596438407898,0.1710403710603714,0,True
19,train,6814608_150_AE861G0AY5RGT,0.03653554990887642,0.9634643793106079,1,True
19,train,11653691_291_AE861G0AY5RGT,0.7105201482772827,0.2894798815250397,0,True
19,train,12099899_0_A1HKYY6XI2OHO1,0.06857244670391083,0.931427538394928,1,True
19,train,12014627_104_A104V8NZIQFN2F,0.21822446584701538,0.7817755341529846,1,True
19,train,12004909_78_A104V8NZIQFN2F,0.2227432131767273,0.7772567272186279,1,False
19,train,9829888_207_A104V8NZIQFN2F,0.8938575387001038,0.10614248365163803,0,True
19,train,3176054_290_A1DJNUJZN8FE7N,0.014616355299949646,0.9853835701942444,1,True
19,train,11970354_200_A34QZDSTKZ3JO9,0.27577126026153564,0.7242287993431091,1,True
19,train,6032130_279_AYFOAD75CRBKE,0.0922967940568924,0.907703161239624,1,True
19,train,7952666_0_A34QZDSTKZ3JO9,0.08434241265058517,0.9156575202941895,1,True
19,train,9953236_117_A104V8NZIQFN2F,0.2297842800617218,0.7702156901359558,1,True
19,train,2699299_188_A34QZDSTKZ3JO9,0.055882371962070465,0.9441176652908325,1,False
19,train,12404722_129_A1I4CYG5YDFTYM,0.8336443305015564,0.16635560989379883,0,True
19,train,12412641_198_APW9F8OTJ4KXO,0.21968521177768707,0.7803148031234741,1,False
19,train,7951527_155_A1I4CYG5YDFTYM,0.03321816772222519,0.9667817950248718,1,True
19,train,4425815_162_A3PILUAB7LZGWQ,0.7102036476135254,0.2897963523864746,0,True
19,train,9557758_49_A3TKD7EJ6BM0M5,0.7673624157905579,0.23263753950595856,0,True
19,train,2699263_426_APW9F8OTJ4KXO,0.2105567455291748,0.7894432544708252,1,True
19,train,8470645_137_A34QZDSTKZ3JO9,0.7375412583351135,0.2624586820602417,0,True
19,train,9863414_511_A1LZPWVZRTUZD0,0.3689788281917572,0.6310211420059204,1,False
19,train,10945584_337_A1I4CYG5YDFTYM,0.8014656901359558,0.19853432476520538,0,True
19,train,12538582_0_AGRKG3YT3KMD8,0.2478567361831665,0.7521432638168335,1,True
19,train,7644790_273_A1I4CYG5YDFTYM,0.8807844519615173,0.11921554058790207,0,True
19,train,6812570_102_A1CF6U3GF7DZEJ,0.23352588713169098,0.7664741277694702,1,True
19,train,10226758_0_A2GHGJP29KRWOQ,0.22642095386981964,0.7735790610313416,1,True
19,train,2338618_976_A247LJDZOGXJK6,0.052299853414297104,0.9477002024650574,1,False
19,train,6537714_175_A247LJDZOGXJK6,0.7012197971343994,0.2987802028656006,0,True
19,train,5907773_300_A1DJNUJZN8FE7N,0.4647798538208008,0.5352201461791992,1,True
19,train,2880029_0_A247LJDZOGXJK6,0.0006015466642566025,0.9993984699249268,1,True
19,train,2654957_283_A34QZDSTKZ3JO9,0.8930990695953369,0.10690096765756607,0,True
19,train,2699104_481_A1FBBY2JJYRMRI,0.7046296000480652,0.2953704297542572,0,False
19,train,5480877_361_A1CF6U3GF7DZEJ,0.020321005955338478,0.9796789884567261,1,True
19,train,6032130_73_A1I4CYG5YDFTYM,0.10146234929561615,0.8985376358032227,1,True
19,train,10095919_605_A104V8NZIQFN2F,0.8554953932762146,0.14450465142726898,0,True
19,train,6812058_668_A1CF6U3GF7DZEJ,0.8522706031799316,0.14772938191890717,0,True
19,train,8835695_451_A1DJNUJZN8FE7N,0.7586672306060791,0.24133272469043732,0,False
19,train,4389032_79_A1DJNUJZN8FE7N,0.08614718914031982,0.913852870464325,1,True
19,train,10752636_0_A1CF6U3GF7DZEJ,0.45475661754608154,0.5452433824539185,1,False
19,train,6951801_0_A34QZDSTKZ3JO9,0.21251150965690613,0.7874885201454163,1,True
19,train,7951873_50_A104V8NZIQFN2F,0.7619259357452393,0.23807403445243835,0,True
19,train,7952064_230_A1LZPWVZRTUZD0,0.8009760975837708,0.19902394711971283,0,True
19,train,7955845_286_A247LJDZOGXJK6,0.835511326789856,0.16448867321014404,0,True
19,train,2699711_361_A104V8NZIQFN2F,0.5866363644599915,0.41336357593536377,0,True
19,train,3188226_172_A2QVMCGDLTWV9,0.8979398608207703,0.10206016898155212,0,True
19,train,8833999_399_A2D7S8Y2FAUWMC,0.3392270803451538,0.6607728600502014,1,False
19,train,7968413_132_A34QZDSTKZ3JO9,0.48516279458999634,0.5148372054100037,1,False
19,train,10224439_333_APW9F8OTJ4KXO,0.308719664812088,0.6912803053855896,1,True
19,train,3235190_0_A1I4CYG5YDFTYM,0.9563360810279846,0.04366397485136986,0,True
19,train,5382541_184_AE861G0AY5RGT,0.8667172789573669,0.13328275084495544,0,False
19,train,9848910_0_A1DJNUJZN8FE7N,0.9222130179405212,0.07778701931238174,0,True
19,train,11967782_364_A104V8NZIQFN2F,0.8732188940048218,0.12678110599517822,0,True
19,train,5445948_307_APW9F8OTJ4KXO,0.15903741121292114,0.8409625887870789,1,True
19,train,2700862_1163_AE861G0AY5RGT,0.23098158836364746,0.7690184116363525,1,False
19,train,11526420_122_A34QZDSTKZ3JO9,0.005538867320865393,0.994461178779602,1,True
19,train,12013086_0_A1DJNUJZN8FE7N,0.982579231262207,0.017420826479792595,0,True
19,train,3649631_140_A1CF6U3GF7DZEJ,0.09495522081851959,0.9050448536872864,1,True
19,train,11965482_783_A1LZPWVZRTUZD0,0.22277426719665527,0.7772257328033447,1,True
19,train,9832599_442_APW9F8OTJ4KXO,0.8418380618095398,0.1581619828939438,0,False
19,train,6207021_72_A1LZPWVZRTUZD0,0.8618595004081726,0.1381404846906662,0,False
19,train,2876850_76_AE861G0AY5RGT,0.8205177783966064,0.17948223650455475,0,True
19,train,7952992_715_A3PILUAB7LZGWQ,0.06540270149707794,0.9345973134040833,1,True
19,train,5475504_203_AE861G0AY5RGT,0.042669083923101425,0.9573308825492859,1,True
19,train,9309004_185_A2QVMCGDLTWV9,0.5,0.5,1,True
19,train,2340838_291_A2GHGJP29KRWOQ,0.1496301293373108,0.8503698706626892,1,True
19,train,9833799_267_A34QZDSTKZ3JO9,0.934036374092102,0.06596364825963974,0,True
19,train,8390396_127_A104V8NZIQFN2F,0.7778213620185852,0.222178652882576,0,True
19,train,11896947_661_A1I4CYG5YDFTYM,0.031278178095817566,0.968721866607666,1,True
19,train,11404170_84_AE861G0AY5RGT,0.2483261078596115,0.7516738772392273,1,True
19,train,6022328_10_A34QZDSTKZ3JO9,0.9949668049812317,0.005033163353800774,0,True
19,train,6951801_0_A1DJNUJZN8FE7N,0.2107521891593933,0.7892478108406067,1,True
19,train,2699541_170_A1DJNUJZN8FE7N,0.8887127637863159,0.11128722131252289,0,True
19,train,3125041_200_A34QZDSTKZ3JO9,0.7421874403953552,0.2578125,0,False
19,train,6953387_0_A1HKYY6XI2OHO1,0.04235478863120079,0.9576451778411865,1,True
19,train,12536410_355_A34QZDSTKZ3JO9,0.0865555852651596,0.913444459438324,1,True
19,train,10396017_359_A1CF6U3GF7DZEJ,0.6230854392051697,0.3769145905971527,0,True
19,train,7237604_435_AE861G0AY5RGT,0.13182350993156433,0.8681765198707581,1,True
19,train,4963738_276_AYFOAD75CRBKE,0.4660454988479614,0.5339545011520386,1,True
19,train,5613090_326_A2QVMCGDLTWV9,0.9672163128852844,0.03278365358710289,0,True
19,train,7441792_159_AE861G0AY5RGT,0.989046037197113,0.010953886434435844,0,True
19,train,11448878_901_A1HKYY6XI2OHO1,0.8391155004501343,0.1608845293521881,0,True
19,train,8835812_0_A34QZDSTKZ3JO9,0.04011877253651619,0.9598811864852905,1,True
19,train,7951527_444_AYFOAD75CRBKE,0.6849861741065979,0.3150138556957245,0,True
19,train,2700020_649_A1DJNUJZN8FE7N,0.0797373577952385,0.9202626347541809,1,True
19,train,13725505_253_A1I4CYG5YDFTYM,0.17417819797992706,0.8258218169212341,1,True
19,train,3123867_377_A1I4CYG5YDFTYM,0.015287787653505802,0.9847122430801392,1,True
19,train,12631076_0_A1I4CYG5YDFTYM,0.027180349454283714,0.9728196263313293,1,True
19,train,5448130_383_AB98SGS280TY5,0.05085020884871483,0.9491498470306396,1,True
19,train,12070390_173_A3TKD7EJ6BM0M5,0.3825058341026306,0.6174941658973694,1,True
19,train,7955845_741_A1DJNUJZN8FE7N,0.056734029203653336,0.9432660341262817,1,True
19,train,7528221_101_A104V8NZIQFN2F,0.7319207787513733,0.2680792212486267,0,True
19,train,3235302_207_A3PILUAB7LZGWQ,0.6098302006721497,0.39016979932785034,0,True
19,train,8370267_677_A34QZDSTKZ3JO9,0.0378829687833786,0.9621170163154602,1,True
19,train,9308366_0_AYFOAD75CRBKE,0.7612804174423218,0.2387196570634842,0,True
19,train,2566415_0_A34QZDSTKZ3JO9,0.988969087600708,0.0110309524461627,0,True
19,train,4425625_274_A34QZDSTKZ3JO9,0.27299177646636963,0.7270081639289856,1,True
19,train,2700850_116_A1HKYY6XI2OHO1,0.7867666482925415,0.21323338150978088,0,True
19,train,7948878_96_A1I4CYG5YDFTYM,0.9684407711029053,0.03155917674303055,0,True
19,train,13039830_179_A1CF6U3GF7DZEJ,0.02307669259607792,0.9769232869148254,1,True
19,train,5490554_85_A34QZDSTKZ3JO9,0.07598503679037094,0.9240149855613708,1,True
19,train,6893364_66_A34QZDSTKZ3JO9,0.5,0.5,1,True
19,train,6898911_142_A34QZDSTKZ3JO9,0.0756213515996933,0.9243786931037903,1,True
19,train,2654957_283_A1CF6U3GF7DZEJ,0.3876980245113373,0.6123019456863403,1,False
19,train,2653827_630_A1CF6U3GF7DZEJ,0.38879841566085815,0.6112015843391418,1,True
19,train,5448130_383_A104V8NZIQFN2F,0.16015517711639404,0.839844822883606,1,True
19,train,10340252_358_AE861G0AY5RGT,0.4866015613079071,0.5133984088897705,1,True
19,train,7528221_101_A3GNQDFPZALU92,0.8041554093360901,0.1958446502685547,0,True
19,train,6102751_193_A2QVMCGDLTWV9,0.12704047560691833,0.872959554195404,1,True
19,train,6953215_156_A24XBVPC9MYJVX,0.04592141509056091,0.9540785551071167,1,True
19,train,6103587_0_A1DJNUJZN8FE7N,0.8218128681182861,0.17818713188171387,0,False
19,train,10224008_601_A1DJNUJZN8FE7N,0.8095973134040833,0.19040268659591675,0,True
19,train,2699780_104_A34QZDSTKZ3JO9,0.6213550567626953,0.3786449730396271,0,True
19,train,3124932_0_A104V8NZIQFN2F,0.36614277958869934,0.633857250213623,1,True
19,train,7528422_0_AA7ASGQEOMKEZ,0.2735990285873413,0.7264009714126587,1,True
19,train,12015274_343_A1CF6U3GF7DZEJ,0.6201437711715698,0.3798562288284302,0,True
19,train,3637150_0_A1DJNUJZN8FE7N,0.0019978315103799105,0.9980021119117737,1,True
19,train,12015274_65_A3GNQDFPZALU92,0.8584854602813721,0.1415146142244339,0,True
19,train,3125041_388_AE861G0AY5RGT,0.39308613538742065,0.6069138646125793,1,False
19,train,6949697_298_A3GNQDFPZALU92,0.7055812478065491,0.2944187819957733,0,True
19,train,5378052_185_A34QZDSTKZ3JO9,0.09460317343473434,0.9053967595100403,1,True
19,train,6212698_362_A34QZDSTKZ3JO9,0.8335157036781311,0.16648432612419128,0,False
19,train,7948878_0_A34QZDSTKZ3JO9,0.9150402545928955,0.08495974540710449,0,True
19,train,12538747_447_APW9F8OTJ4KXO,0.88658207654953,0.11341796070337296,0,True
19,train,4062498_730_AE861G0AY5RGT,0.7589254379272461,0.2410745769739151,0,False
19,train,9853997_193_A3GNQDFPZALU92,0.09747250378131866,0.9025275111198425,1,True
19,train,10944652_774_A2QVMCGDLTWV9,0.9399645924568176,0.06003539636731148,0,True
19,train,7237604_435_A1HKYY6XI2OHO1,0.12538354098796844,0.8746164441108704,1,True
19,train,8837139_0_A34QZDSTKZ3JO9,0.008389556780457497,0.9916104674339294,1,True
19,train,6896111_56_A104V8NZIQFN2F,0.054557207971811295,0.9454428553581238,1,True
19,train,2699384_115_A1DJNUJZN8FE7N,0.07933007925748825,0.9206698536872864,1,True
19,train,6016899_0_AE861G0AY5RGT,0.12596838176250458,0.874031662940979,1,True
19,train,2699263_158_AE861G0AY5RGT,0.39534151554107666,0.6046584844589233,1,True
19,train,11163651_56_AE861G0AY5RGT,0.6579000353813171,0.34210005402565,0,True
19,train,6897401_59_APW9F8OTJ4KXO,0.6325515508651733,0.36744847893714905,0,True
19,train,5612405_265_A1CF6U3GF7DZEJ,0.32834431529045105,0.6716556549072266,1,True
19,train,7957857_89_A1OYYWJ2B7OQTD,0.6650246977806091,0.33497536182403564,0,True
19,train,5483718_477_A1OYYWJ2B7OQTD,0.3734913766384125,0.6265086531639099,1,True
19,train,2655497_381_A1I4CYG5YDFTYM,0.7994135618209839,0.20058642327785492,0,True
19,train,10226758_89_A34QZDSTKZ3JO9,0.03348881006240845,0.9665112495422363,1,True
19,train,10344127_538_A1I4CYG5YDFTYM,0.8408893346786499,0.1591106504201889,0,True
19,train,11404549_402_A34QZDSTKZ3JO9,0.49090585112571716,0.50909423828125,1,True
19,train,9417806_0_A1LZPWVZRTUZD0,0.280836284160614,0.719163715839386,1,True
19,train,6861302_449_A1LZPWVZRTUZD0,0.7970343232154846,0.2029656022787094,0,True
19,train,9419257_447_A34QZDSTKZ3JO9,0.8584044575691223,0.14159561693668365,0,True
19,train,12012725_716_A1DJNUJZN8FE7N,0.850287914276123,0.14971211552619934,0,True
19,train,12536410_694_A2JKETV64OU7DY,0.789699912071228,0.2103000432252884,0,True
19,train,6812570_102_A1I4CYG5YDFTYM,0.16620562970638275,0.833794355392456,1,True
19,train,6540450_0_A104V8NZIQFN2F,0.1789282113313675,0.8210718035697937,1,True
19,train,6812058_695_A1Z6F664MYBMVI,4.5695916924159974e-05,0.999954342842102,1,True
19,train,13319707_244_AE861G0AY5RGT,0.12549574673175812,0.8745042681694031,1,True
19,train,6006832_105_A1I4CYG5YDFTYM,0.078038290143013,0.9219617247581482,1,True
19,train,6039608_210_AA7ASGQEOMKEZ,0.8629236817359924,0.13707631826400757,0,True
19,train,2263627_87_A1CF6U3GF7DZEJ,0.6695031523704529,0.33049681782722473,0,True
19,train,7952465_337_AE861G0AY5RGT,0.1455269753932953,0.8544730544090271,1,True
19,train,5447530_253_AJNQ2PBD07FKE,0.8796706795692444,0.12032939493656158,0,True
19,train,9950119_108_APW9F8OTJ4KXO,0.939139723777771,0.060860343277454376,0,True
19,train,9417806_386_A2GHGJP29KRWOQ,0.35720911622047424,0.6427909135818481,1,True
19,train,9561738_375_A2GHGJP29KRWOQ,0.1547241061925888,0.8452759385108948,1,True
19,train,6006832_47_A34QZDSTKZ3JO9,0.8214366436004639,0.17856340110301971,0,True
19,train,5358339_27_A1DJNUJZN8FE7N,0.7304452657699585,0.2695547044277191,0,False
19,train,2699711_361_AB98SGS280TY5,0.7810856699943542,0.21891428530216217,0,True
19,train,6898911_142_A1I4CYG5YDFTYM,0.24543233215808868,0.7545676827430725,1,True
19,train,6812058_695_A104V8NZIQFN2F,0.8678439855575562,0.13215598464012146,0,True
19,train,7528221_507_A1CF6U3GF7DZEJ,0.08106420934200287,0.9189357757568359,1,True
19,train,11541348_56_A1OYYWJ2B7OQTD,0.13206101953983307,0.8679389953613281,1,True
19,train,11891193_127_A34QZDSTKZ3JO9,0.05133303627371788,0.9486669301986694,1,True
19,train,3647761_443_APW9F8OTJ4KXO,0.8449810147285461,0.15501900017261505,0,True
19,train,11410953_108_A1DJNUJZN8FE7N,0.7475842237472534,0.25241580605506897,0,False
19,train,9312264_156_A1I4CYG5YDFTYM,0.7998028993606567,0.2001970410346985,0,True
19,train,4859942_157_AA7ASGQEOMKEZ,0.856216549873352,0.14378345012664795,0,False
19,train,4070387_142_A1LZPWVZRTUZD0,0.14604508876800537,0.8539549708366394,1,True
19,train,13652278_0_A34QZDSTKZ3JO9,0.009151146747171879,0.9908488988876343,1,True
19,train,4966940_0_AE861G0AY5RGT,0.8563398122787476,0.14366015791893005,0,False
19,train,7097300_277_AA7ASGQEOMKEZ,0.7176094055175781,0.2823905646800995,0,False
19,train,11163402_404_A34QZDSTKZ3JO9,0.8827837109565735,0.1172163113951683,0,True
19,train,6131389_93_A1CF6U3GF7DZEJ,0.9918543100357056,0.008145693689584732,0,True
19,train,7950152_326_A1DJNUJZN8FE7N,0.5910263061523438,0.4089736342430115,0,True
19,train,8835812_0_A104V8NZIQFN2F,0.9805384278297424,0.019461605697870255,0,True
19,train,7329563_229_A104V8NZIQFN2F,0.8600417971611023,0.1399582028388977,0,False
19,train,6017135_226_APW9F8OTJ4KXO,0.28833380341529846,0.7116661667823792,1,True
19,train,7948914_704_AE861G0AY5RGT,0.8890988826751709,0.11090115457773209,0,True
19,train,9311766_52_A34QZDSTKZ3JO9,0.5979071259498596,0.4020928740501404,0,False
19,train,12418818_0_A1DJNUJZN8FE7N,0.8470588326454163,0.15294116735458374,0,True
19,train,11968452_189_AE861G0AY5RGT,0.967578113079071,0.03242184966802597,0,True
19,train,4594455_0_A3PILUAB7LZGWQ,0.29384440183639526,0.7061555981636047,1,True
19,train,9953236_359_A2JKETV64OU7DY,0.11325839161872864,0.8867416381835938,1,True
19,train,7951620_161_A1I4CYG5YDFTYM,0.16705340147018433,0.8329466581344604,1,True
19,train,4966919_863_A34QZDSTKZ3JO9,0.7142411470413208,0.2857588529586792,0,True
