run_no,dataset,id,prob0,prob1,pred,correct
19,dev,16987662_192_A34QZDSTKZ3JO9,0.025168776512145996,0.974831223487854,1,True
19,dev,14384573_137_AE861G0AY5RGT,0.9486048221588135,0.0513952262699604,0,True
19,dev,16628932_437_A3TKD7EJ6BM0M5,0.9999159574508667,8.398033969569951e-05,0,True
19,dev,14385444_123_A34QZDSTKZ3JO9,0.8877708315849304,0.11222915351390839,0,True
19,dev,16628932_437_A1I4CYG5YDFTYM,0.00024591098190285265,0.9997541308403015,1,True
19,dev,16633504_360_A104V8NZIQFN2F,0.8627952337265015,0.13720472157001495,0,False
19,dev,17006393_0_A1HKYY6XI2OHO1,0.2855191230773926,0.7144808769226074,1,False
19,dev,15418829_538_A1I4CYG5YDFTYM,0.021728908643126488,0.9782710671424866,1,True
19,dev,16621641_0_A1HKYY6XI2OHO1,7.716862455708906e-05,0.9999228715896606,1,True
19,dev,14383502_468_A1LZPWVZRTUZD0,0.21406571567058563,0.7859342694282532,1,True
19,dev,16633208_453_A3TKD7EJ6BM0M5,0.021591123193502426,0.978408932685852,1,True
19,dev,16146321_374_A104V8NZIQFN2F,0.06907612085342407,0.9309238791465759,1,True
19,dev,15986315_66_A1LZPWVZRTUZD0,0.9895692467689514,0.010430803522467613,0,True
19,dev,14105269_189_A1I4CYG5YDFTYM,0.9997091889381409,0.00029081254615448415,0,True
19,dev,16683288_0_A3CPPBPJ602FG1,0.6812688708305359,0.3187310993671417,0,False
19,dev,16325513_0_A2D7S8Y2FAUWMC,0.4565318524837494,0.5434681177139282,1,False
19,dev,17090878_153_AJNQ2PBD07FKE,0.0024577814619988203,0.9975422620773315,1,True
19,dev,16683572_54_A1LZPWVZRTUZD0,0.5839033126831055,0.41609668731689453,0,True
19,dev,14666389_480_A1CF6U3GF7DZEJ,0.5838835835456848,0.4161164164543152,0,True
19,dev,14663382_122_A34QZDSTKZ3JO9,0.6261197924613953,0.37388014793395996,0,True
19,dev,14253310_521_A1DJNUJZN8FE7N,0.905242383480072,0.09475759416818619,0,True
19,dev,16621616_0_A1I4CYG5YDFTYM,0.0541449710726738,0.9458550810813904,1,False
19,dev,16629299_15_A247LJDZOGXJK6,0.9969692826271057,0.003030712017789483,0,False
19,dev,16625502_327_AYFOAD75CRBKE,0.13310249149799347,0.866897463798523,1,True
19,dev,16635954_53_APW9F8OTJ4KXO,0.29523152112960815,0.7047685384750366,1,True
19,dev,16630140_396_A247LJDZOGXJK6,0.031026065349578857,0.9689739346504211,1,True
19,dev,13958896_0_A1CF6U3GF7DZEJ,0.00021636263409163803,0.9997836947441101,1,True
19,dev,14385444_123_AE861G0AY5RGT,0.415217787027359,0.5847821831703186,1,False
19,dev,14230061_0_A34QZDSTKZ3JO9,0.9995133876800537,0.00048663956113159657,0,False
19,dev,17009879_146_A1LZPWVZRTUZD0,0.07612315565347672,0.9238768815994263,1,True
19,dev,16146730_138_AB98SGS280TY5,0.9858773946762085,0.014122646301984787,0,True
19,dev,16625502_544_A1CF6U3GF7DZEJ,0.37756094336509705,0.6224390268325806,1,True
19,dev,15418829_270_A2QVMCGDLTWV9,0.9885144829750061,0.011485491879284382,0,True
19,dev,15885882_232_A34QZDSTKZ3JO9,0.08001970499753952,0.9199803471565247,1,True
19,dev,16685175_116_A3TKD7EJ6BM0M5,0.19968535006046295,0.8003146052360535,1,False
19,dev,16632994_377_A1HKYY6XI2OHO1,0.12006039172410965,0.879939615726471,1,False
19,dev,14666389_480_A1I4CYG5YDFTYM,0.03062169998884201,0.9693782925605774,1,True
19,dev,16683288_0_AE861G0AY5RGT,0.20697419345378876,0.79302579164505,1,True
19,dev,16968143_595_A34QZDSTKZ3JO9,0.02765481546521187,0.972345232963562,1,False
19,dev,17009806_97_A34QZDSTKZ3JO9,1.0691797797335312e-05,0.9999892711639404,1,False
19,dev,17024278_160_A1HKYY6XI2OHO1,0.019485807046294212,0.9805142283439636,1,True
19,dev,15885882_232_AE861G0AY5RGT,0.060112301260232925,0.9398877620697021,1,True
19,dev,16632351_120_A1CF6U3GF7DZEJ,0.00037434144178405404,0.9996256828308105,1,False
19,dev,15881775_19_A3GNQDFPZALU92,0.5834685564041138,0.4165314733982086,0,True
19,dev,14085524_189_A34QZDSTKZ3JO9,0.9402316808700562,0.05976836383342743,0,True
19,dev,16157609_550_A1CF6U3GF7DZEJ,0.5717158913612366,0.42828404903411865,0,True
19,dev,15986315_221_A34QZDSTKZ3JO9,0.4380332827568054,0.5619666576385498,1,True
19,dev,16621616_320_A1I4CYG5YDFTYM,0.20198749005794525,0.7980125546455383,1,True
19,dev,14227993_501_A1CF6U3GF7DZEJ,0.8784106969833374,0.12158925831317902,0,True
19,dev,15164217_397_A104V8NZIQFN2F,0.9908814430236816,0.009118612855672836,0,True
19,dev,17009879_464_A34QZDSTKZ3JO9,0.9089640974998474,0.0910358652472496,0,True
19,dev,15986315_221_A2JKETV64OU7DY,0.9990587830543518,0.000941248785238713,0,True
19,dev,14370176_130_A3C9GGDXBZW62D,0.7666192054748535,0.2333807498216629,0,False
19,dev,15880150_0_A34QZDSTKZ3JO9,0.6652149558067322,0.33478501439094543,0,True
19,dev,14370545_160_A1DJNUJZN8FE7N,0.6914384365081787,0.3085615634918213,0,True
19,dev,14668450_149_A1HKYY6XI2OHO1,0.7183762192726135,0.2816237509250641,0,True
19,dev,13761219_365_A3TKD7EJ6BM0M5,0.5185906887054443,0.48140931129455566,0,False
19,dev,15975481_0_A1CF6U3GF7DZEJ,0.9141421318054199,0.08585785329341888,0,True
19,dev,15875797_76_APW9F8OTJ4KXO,0.8694031834602356,0.1305968463420868,0,False
19,dev,14106155_221_A1I4CYG5YDFTYM,0.2724619209766388,0.7275381088256836,1,True
19,dev,16626629_87_A1LZPWVZRTUZD0,0.04932273179292679,0.9506772756576538,1,True
19,dev,14166276_232_A1DJNUJZN8FE7N,0.4338841438293457,0.5661159157752991,1,True
19,dev,17011720_275_A1DJNUJZN8FE7N,0.5270053744316101,0.4729946553707123,0,True
19,dev,14383502_355_A34QZDSTKZ3JO9,0.48126906156539917,0.5187309384346008,1,True
19,dev,14230144_260_A34QZDSTKZ3JO9,0.9846137762069702,0.015386181883513927,0,False
19,dev,13956677_337_AE861G0AY5RGT,0.30567190051078796,0.6943280696868896,1,True
19,dev,16634255_46_A2OZTBCBOCHF9E,0.7644179463386536,0.23558206856250763,0,False
19,dev,15508298_25_A1LZPWVZRTUZD0,0.4311310648918152,0.5688689351081848,1,True
19,dev,17005695_0_A2GHGJP29KRWOQ,0.0023322016932070255,0.9976677298545837,1,False
19,dev,16633504_599_A1I4CYG5YDFTYM,0.11440388858318329,0.8855960965156555,1,False
19,dev,14383502_355_A1HKYY6XI2OHO1,4.884122972725891e-06,0.9999951124191284,1,True
19,dev,14085948_448_AJNQ2PBD07FKE,0.000722666853107512,0.9992772936820984,1,False
19,dev,16146730_277_A1CF6U3GF7DZEJ,0.6431400179862976,0.3568600118160248,0,True
19,dev,14228063_268_A1I4CYG5YDFTYM,0.20539283752441406,0.7946071624755859,1,False
19,dev,17014864_571_A1CF6U3GF7DZEJ,3.180855856044218e-05,0.9999681711196899,1,True
19,dev,14230144_533_A1HKYY6XI2OHO1,0.06411925703287125,0.935880720615387,1,True
19,dev,17012940_301_A1CF6U3GF7DZEJ,0.031380437314510345,0.9686195850372314,1,False
19,dev,15885882_649_A104V8NZIQFN2F,0.525743842124939,0.4742561876773834,0,False
19,dev,17005695_361_AE861G0AY5RGT,0.712920069694519,0.28707990050315857,0,True
19,dev,16624526_138_A1CF6U3GF7DZEJ,0.5082876086235046,0.491712361574173,0,True
19,dev,16022936_427_A2GHGJP29KRWOQ,0.03588047996163368,0.9641194939613342,1,False
19,dev,14384571_252_AA7ASGQEOMKEZ,0.9651003479957581,0.034899625927209854,0,False
19,dev,16685913_263_A1DJNUJZN8FE7N,0.0050934734754264355,0.994906485080719,1,True
19,dev,16157609_550_APW9F8OTJ4KXO,0.9959557056427002,0.0040443455800414085,0,False
19,dev,14164442_347_APW9F8OTJ4KXO,0.0007475440506823361,0.9992523789405823,1,True
19,dev,15769481_0_AE861G0AY5RGT,0.8305139541625977,0.16948600113391876,0,True
19,dev,14367579_566_A1CF6U3GF7DZEJ,0.9987539052963257,0.0012461476726457477,0,False
19,dev,16625226_326_A1I4CYG5YDFTYM,0.9325861930847168,0.0674138218164444,0,False
19,dev,16633504_753_A2QVMCGDLTWV9,0.8300685286521912,0.16993147134780884,0,True
19,dev,14368424_0_A247LJDZOGXJK6,0.7528356313705444,0.24716435372829437,0,True
19,dev,14102300_0_A247LJDZOGXJK6,0.26132991909980774,0.7386701107025146,1,True
19,dev,15418829_538_A34QZDSTKZ3JO9,0.00023781252093613148,0.999762237071991,1,False
19,dev,15974201_130_A34QZDSTKZ3JO9,0.030341535806655884,0.9696584343910217,1,True
19,dev,16630140_37_A104V8NZIQFN2F,0.019677208736538887,0.9803227186203003,1,True
19,dev,16634255_46_A247LJDZOGXJK6,0.997648298740387,0.0023516423534601927,0,False
19,dev,14666422_261_AE861G0AY5RGT,0.00018489366630092263,0.9998151659965515,1,False
19,dev,15893089_211_A104V8NZIQFN2F,0.47721225023269653,0.5227877497673035,1,True
19,dev,15978831_359_A1DJNUJZN8FE7N,0.014135770499706268,0.9858642220497131,1,True
19,dev,15975442_493_A34QZDSTKZ3JO9,0.09355629980564117,0.90644371509552,1,False
19,dev,16176638_0_A34QZDSTKZ3JO9,0.6957298517227173,0.3042701780796051,0,True
19,dev,14370228_0_A104V8NZIQFN2F,0.4951595366001129,0.5048404932022095,1,False
19,dev,14106155_221_A3TKD7EJ6BM0M5,0.3726804256439209,0.6273195743560791,1,True
19,dev,13770094_102_A1DJNUJZN8FE7N,0.9999872446060181,1.2711263480014168e-05,0,True
19,dev,14365749_0_A104V8NZIQFN2F,0.5069214701652527,0.4930785298347473,0,False
19,dev,15165585_109_A34QZDSTKZ3JO9,0.004551425110548735,0.9954485297203064,1,True
19,dev,15372665_0_A1CF6U3GF7DZEJ,0.9316409826278687,0.06835898756980896,0,True
19,dev,14085948_448_A1CF6U3GF7DZEJ,0.9122401475906372,0.0877598375082016,0,True
19,dev,16969415_744_A104V8NZIQFN2F,0.0018968115327879786,0.998103141784668,1,True
19,dev,14230144_193_A34QZDSTKZ3JO9,0.09626118093729019,0.9037388563156128,1,True
19,dev,16620527_0_A34QZDSTKZ3JO9,0.06876743584871292,0.9312325716018677,1,True
19,dev,14102517_999_A34QZDSTKZ3JO9,0.0064318436197936535,0.9935682415962219,1,True
19,dev,17009879_146_AA7ASGQEOMKEZ,0.41368553042411804,0.5863144397735596,1,False
19,dev,15416860_74_A1I4CYG5YDFTYM,0.0006372394855134189,0.9993627667427063,1,True
19,dev,17006393_116_AJNQ2PBD07FKE,0.0024119431618601084,0.997588038444519,1,False
19,dev,17012985_251_A1OYYWJ2B7OQTD,0.27265557646751404,0.7273444533348083,1,True
19,dev,16174773_0_A1I4CYG5YDFTYM,0.9999918937683105,8.13649512565462e-06,0,True
19,dev,16314901_0_A34QZDSTKZ3JO9,0.999478280544281,0.0005217504221946001,0,False
19,dev,14230061_0_AA7ASGQEOMKEZ,0.2190265953540802,0.7809734344482422,1,False
19,dev,16624526_138_A34QZDSTKZ3JO9,0.9194207191467285,0.08057932555675507,0,True
19,dev,14105269_363_A1I4CYG5YDFTYM,0.07356662303209305,0.9264333844184875,1,True
19,dev,15875797_378_A1DJNUJZN8FE7N,0.9510722160339355,0.048927754163742065,0,True
19,dev,14164520_257_A34QZDSTKZ3JO9,0.9936138987541199,0.006386075168848038,0,True
19,dev,16625226_326_A104V8NZIQFN2F,0.043326687067747116,0.9566733241081238,1,True
19,dev,14105269_363_A34QZDSTKZ3JO9,0.9955547451972961,0.004445280879735947,0,True
19,dev,15976967_0_A34QZDSTKZ3JO9,0.9990830421447754,0.0009169416152872145,0,True
19,dev,16632994_287_A34QZDSTKZ3JO9,0.2181866317987442,0.781813383102417,1,True
19,dev,14164520_0_A3GNQDFPZALU92,0.3085689842700958,0.6914310455322266,1,True
19,dev,15163963_215_AE861G0AY5RGT,0.029527166858315468,0.9704728126525879,1,False
19,dev,16987662_192_A1CF6U3GF7DZEJ,0.9961975812911987,0.003802407067269087,0,True
19,dev,16633486_0_A1CF6U3GF7DZEJ,0.37767672538757324,0.6223232746124268,1,False
19,dev,14663382_122_A1CF6U3GF7DZEJ,0.02880043350160122,0.9711995720863342,1,False
19,dev,16625746_79_A34QZDSTKZ3JO9,0.9615453481674194,0.03845462203025818,0,False
19,dev,17024278_160_A1J0GU26323WVA,0.004109277855604887,0.995890736579895,1,True
19,dev,13958896_134_A8GWYS9O8FUEK,0.7271758913993835,0.27282413840293884,0,True
19,dev,15344547_720_A1I4CYG5YDFTYM,0.9664853811264038,0.033514633774757385,0,False
19,dev,14230144_533_A1DJNUJZN8FE7N,0.8852899074554443,0.11471009254455566,0,True
19,dev,16624526_138_A3TKD7EJ6BM0M5,0.9513108730316162,0.04868912324309349,0,False
19,dev,14384443_80_A34QZDSTKZ3JO9,0.9211392402648926,0.07886070013046265,0,False
19,dev,16625502_544_A3C9GGDXBZW62D,0.016429824754595757,0.9835701584815979,1,False
19,dev,15978831_359_AE861G0AY5RGT,0.9998323917388916,0.00016755508841015399,0,True
19,dev,16971054_138_AYFOAD75CRBKE,0.0523570254445076,0.9476430416107178,1,True
19,dev,15769481_321_A138BU1VWM2RKN,0.9999972581863403,2.724736305026454e-06,0,True
19,dev,14384573_542_A1CF6U3GF7DZEJ,0.09158443659543991,0.9084155559539795,1,True
19,dev,16986890_91_A1HKYY6XI2OHO1,0.00016619083180557936,0.9998338222503662,1,True
19,dev,15554749_149_A1CF6U3GF7DZEJ,0.9904741644859314,0.009525864385068417,0,True
19,dev,15416860_74_A3TKD7EJ6BM0M5,0.04027895629405975,0.9597210884094238,1,False
19,dev,15419119_299_APW9F8OTJ4KXO,0.45143651962280273,0.5485634207725525,1,True
19,dev,14166865_207_A104V8NZIQFN2F,0.0029392496217042208,0.9970607161521912,1,True
19,dev,17024278_264_A1HKYY6XI2OHO1,0.7578216195106506,0.24217841029167175,0,True
19,dev,14666389_480_A3GNQDFPZALU92,0.33575141429901123,0.6642485857009888,1,True
19,dev,17017672_107_A1CF6U3GF7DZEJ,0.9937019348144531,0.006298031657934189,0,False
19,dev,16630140_396_A2GHGJP29KRWOQ,0.00896446779370308,0.9910354614257812,1,True
19,dev,16325513_0_A1I4CYG5YDFTYM,0.02003665827214718,0.9799633622169495,1,True
19,dev,15164629_468_A3C9GGDXBZW62D,0.9591758847236633,0.04082409664988518,0,False
19,dev,15508298_25_A247LJDZOGXJK6,0.9999724626541138,2.7494597816257738e-05,0,True
19,dev,14102517_999_A3TKD7EJ6BM0M5,0.06332992762327194,0.9366700649261475,1,True
19,dev,16803626_23_APW9F8OTJ4KXO,0.0819716602563858,0.9180283546447754,1,True
19,dev,16683932_45_A1DJNUJZN8FE7N,0.28328195214271545,0.7167180180549622,1,True
19,dev,15167053_560_A1LZPWVZRTUZD0,0.45006218552589417,0.5499378442764282,1,False
19,dev,15976967_0_A1OYYWJ2B7OQTD,0.0006660090875811875,0.999333918094635,1,True
19,dev,14233480_249_A1I4CYG5YDFTYM,0.13186296820640564,0.868137001991272,1,False
19,dev,15893089_211_AA7ASGQEOMKEZ,0.7385193705558777,0.2614805996417999,0,True
19,dev,14228063_0_A1DJNUJZN8FE7N,0.8076642751693726,0.19233572483062744,0,False
19,dev,15332663_95_A1CF6U3GF7DZEJ,0.9897066354751587,0.010293317958712578,0,False
19,dev,16623737_154_AE861G0AY5RGT,0.40186142921447754,0.5981386303901672,1,True
19,dev,16146730_277_A104V8NZIQFN2F,0.030261540785431862,0.9697384238243103,1,False
19,dev,13764758_641_A1I4CYG5YDFTYM,0.8832899332046509,0.11671008169651031,0,True
19,dev,15344547_58_A1DJNUJZN8FE7N,0.07839548587799072,0.9216044545173645,1,False
19,dev,15775042_790_A34QZDSTKZ3JO9,0.3740556538105011,0.6259443163871765,1,True
19,dev,16178496_0_A104V8NZIQFN2F,0.02104809321463108,0.9789519309997559,1,True
19,dev,16630140_37_A34QZDSTKZ3JO9,0.004053083248436451,0.9959469437599182,1,True
19,dev,14665475_168_A1DJNUJZN8FE7N,0.4676033556461334,0.532396674156189,1,True
19,dev,17014864_267_APW9F8OTJ4KXO,0.5293643474578857,0.47063562273979187,0,True
19,dev,17017672_28_A1DJNUJZN8FE7N,0.0025698691606521606,0.997430145740509,1,True
19,dev,14233480_249_A104V8NZIQFN2F,0.055495716631412506,0.9445042610168457,1,False
19,dev,17024278_264_A104V8NZIQFN2F,0.4863331913948059,0.5136668086051941,1,True
19,dev,15170116_586_A1HKYY6XI2OHO1,0.997205913066864,0.002794027328491211,0,False
19,dev,15888131_93_APW9F8OTJ4KXO,0.9999991655349731,8.840130476528429e-07,0,True
19,dev,14666389_480_AE861G0AY5RGT,0.9906432032585144,0.009356778115034103,0,True
19,dev,17015769_205_A1HKYY6XI2OHO1,0.21212276816368103,0.7878772616386414,1,False
19,dev,15167053_560_A1CF6U3GF7DZEJ,0.863989531993866,0.13601049780845642,0,True
19,dev,14367861_0_A34QZDSTKZ3JO9,0.943373441696167,0.056626539677381516,0,True
19,dev,14228063_268_A3PILUAB7LZGWQ,0.042597148567438126,0.9574028849601746,1,False
19,dev,16986890_218_AE861G0AY5RGT,0.9450727105140686,0.054927289485931396,0,True
19,dev,15974201_37_A1DJNUJZN8FE7N,0.10695898532867432,0.8930410742759705,1,True
19,dev,15165585_20_AE861G0AY5RGT,0.8725627660751343,0.12743724882602692,0,True
19,dev,16146321_0_AE861G0AY5RGT,0.9999368190765381,6.312978803180158e-05,0,True
19,dev,16146321_374_A34QZDSTKZ3JO9,0.9373215436935425,0.06267847865819931,0,False
19,dev,14382500_212_A247LJDZOGXJK6,0.9952372312545776,0.00476275896653533,0,True
19,dev,17090878_0_A34QZDSTKZ3JO9,0.9801905751228333,0.01980949565768242,0,True
19,dev,14379665_0_A1CF6U3GF7DZEJ,0.06737859547138214,0.932621419429779,1,False
19,dev,17014431_116_APW9F8OTJ4KXO,0.06912392377853394,0.9308760166168213,1,False
19,dev,14386008_173_A1DJNUJZN8FE7N,0.9999768733978271,2.3077858713804744e-05,0,False
19,dev,14228063_268_AB98SGS280TY5,0.048751525580883026,0.9512485265731812,1,False
19,dev,15986315_66_A34QZDSTKZ3JO9,0.9896129965782166,0.010387030430138111,0,False
19,dev,17005695_0_A1DJNUJZN8FE7N,0.9999833106994629,1.6640467947581783e-05,0,False
19,dev,14367861_0_APW9F8OTJ4KXO,0.9869721531867981,0.013027864508330822,0,False
19,dev,17012985_251_AE861G0AY5RGT,0.9527301788330078,0.04726986214518547,0,False
19,dev,13842381_154_A1HKYY6XI2OHO1,0.48033368587493896,0.5196662545204163,1,True
19,dev,15893089_75_A1HKYY6XI2OHO1,0.03918123617768288,0.9608187675476074,1,True
19,dev,16623737_154_A1DJNUJZN8FE7N,0.04044564068317413,0.9595543146133423,1,False
19,dev,16628414_277_A247LJDZOGXJK6,0.07078699767589569,0.9292129874229431,1,False
19,dev,14227993_236_A2GHGJP29KRWOQ,0.07320863753557205,0.9267913103103638,1,False
19,dev,15377521_204_A1CF6U3GF7DZEJ,0.0012354209320619702,0.9987646341323853,1,True
19,dev,13761282_307_A3GNQDFPZALU92,0.09510460495948792,0.9048953652381897,1,True
19,dev,16969415_188_A1HKYY6XI2OHO1,0.9962072372436523,0.003792797913774848,0,True
19,dev,14165508_714_A1I4CYG5YDFTYM,0.3070235550403595,0.6929764747619629,1,False
19,dev,16625746_229_AYFOAD75CRBKE,0.24969559907913208,0.7503044009208679,1,True
19,dev,14102517_999_APW9F8OTJ4KXO,0.09575248509645462,0.9042474627494812,1,True
19,dev,15164217_0_A1CF6U3GF7DZEJ,0.13575361669063568,0.8642463684082031,1,True
19,dev,13848355_386_AE861G0AY5RGT,0.9514912962913513,0.048508673906326294,0,True
19,dev,17090878_153_A104V8NZIQFN2F,0.07412264496088028,0.9258773326873779,1,False
19,dev,16633486_0_A104V8NZIQFN2F,0.15515141189098358,0.8448485732078552,1,True
19,dev,17014122_7_A104V8NZIQFN2F,0.8784209489822388,0.12157907336950302,0,True
19,dev,16628932_437_A1CF6U3GF7DZEJ,0.0900987833738327,0.9099012613296509,1,False
19,dev,13956677_337_A3GNQDFPZALU92,0.9811144471168518,0.01888558827340603,0,True
19,dev,14367986_0_APW9F8OTJ4KXO,0.9844304919242859,0.015569504350423813,0,False
19,dev,14105269_189_A34QZDSTKZ3JO9,0.99788898229599,0.0021110272500663996,0,True
19,dev,16325513_0_A34QZDSTKZ3JO9,0.8573423624038696,0.14265768229961395,0,True
19,dev,14388117_167_A1CF6U3GF7DZEJ,0.39846518635749817,0.6015348434448242,1,True
19,dev,16631058_323_A34QZDSTKZ3JO9,0.8789439797401428,0.12105602771043777,0,True
19,dev,14085524_189_A2QVMCGDLTWV9,0.9464859962463379,0.0535140335559845,0,True
19,dev,16319702_0_A34QZDSTKZ3JO9,0.8117166757583618,0.188283309340477,0,True
19,dev,17011720_275_APW9F8OTJ4KXO,0.6780186891555786,0.321981281042099,0,False
19,dev,16620527_0_AE861G0AY5RGT,0.562013566493988,0.43798646330833435,0,True
19,dev,14230144_193_AE861G0AY5RGT,0.48133939504623413,0.5186606049537659,1,True
19,dev,16629299_15_A1CF6U3GF7DZEJ,0.8585398197174072,0.14146018028259277,0,True
19,dev,17015769_205_A1CF6U3GF7DZEJ,0.9201213121414185,0.07987868785858154,0,True
19,dev,17091472_755_A247LJDZOGXJK6,0.9187991619110107,0.08120086044073105,0,False
19,dev,16626629_87_A2D7S8Y2FAUWMC,0.9999172687530518,8.270187390735373e-05,0,True
19,dev,17011337_517_AE861G0AY5RGT,0.5184065103530884,0.481593519449234,0,True
19,dev,14367579_566_AE861G0AY5RGT,0.33225497603416443,0.667745053768158,1,True
19,dev,16621084_7_A3TKD7EJ6BM0M5,0.1529909074306488,0.8470091223716736,1,True
19,dev,15418829_538_A1DJNUJZN8FE7N,0.7881709337234497,0.2118290662765503,0,False
19,dev,17024278_160_A247LJDZOGXJK6,0.014421368949115276,0.9855786561965942,1,True
19,dev,17015769_0_A34QZDSTKZ3JO9,0.9999994039535522,6.262497436182457e-07,0,False
19,dev,16174773_0_A1CF6U3GF7DZEJ,0.826659619808197,0.1733403354883194,0,True
19,dev,14383502_468_A1HKYY6XI2OHO1,0.9999871253967285,1.2816102753276937e-05,0,False
19,dev,14370545_160_A1I4CYG5YDFTYM,0.165757954120636,0.834242045879364,1,False
19,dev,14233179_121_AYFOAD75CRBKE,0.0015149868559092283,0.9984850287437439,1,False
19,dev,14379270_0_AA7ASGQEOMKEZ,0.24950258433818817,0.7504974007606506,1,False
19,dev,16623737_154_A1OYYWJ2B7OQTD,0.00759084289893508,0.9924091100692749,1,True
19,dev,15344547_631_A1LZPWVZRTUZD0,0.9999712705612183,2.867934017558582e-05,0,True
19,dev,14106155_221_A34QZDSTKZ3JO9,0.007104611024260521,0.9928954243659973,1,True
19,dev,14230061_166_A1I4CYG5YDFTYM,0.00024159738677553833,0.9997584223747253,1,True
19,dev,15986315_221_AYFOAD75CRBKE,0.5744442343711853,0.4255557954311371,0,False
19,dev,16971054_138_AA7ASGQEOMKEZ,0.028841814026236534,0.9711582064628601,1,True
19,dev,14384443_80_A1DJNUJZN8FE7N,0.741044819355011,0.258955180644989,0,False
19,dev,17011720_275_A247LJDZOGXJK6,0.0015483526512980461,0.9984515905380249,1,True
19,dev,15888131_93_A1DJNUJZN8FE7N,0.239275723695755,0.7607243061065674,1,True
19,dev,14166276_298_A104V8NZIQFN2F,0.8839814066886902,0.11601857841014862,0,True
19,dev,16318175_260_A1CF6U3GF7DZEJ,0.42414969205856323,0.5758503079414368,1,False
19,dev,14164520_257_A1CF6U3GF7DZEJ,0.3891020119190216,0.610897958278656,1,True
19,dev,16176638_0_A2GHGJP29KRWOQ,0.43124452233314514,0.5687555074691772,1,True
19,dev,16104793_87_A1OYYWJ2B7OQTD,0.9265227317810059,0.07347723841667175,0,True
19,dev,14228063_268_A247LJDZOGXJK6,0.4154072701931,0.5845927596092224,1,False
19,dev,16966773_520_AE861G0AY5RGT,0.7371801137924194,0.2628198564052582,0,True
19,test,18361233_418_AE861G0AY5RGT,0.07315042614936829,0.9268496036529541,1,True
19,test,18240881_205_A2QVMCGDLTWV9,0.12524089217185974,0.8747591376304626,1,False
19,test,18432416_588_A104V8NZIQFN2F,0.0013366058701649308,0.9986634254455566,1,False
19,test,18246465_747_A1CF6U3GF7DZEJ,0.5629271268844604,0.43707287311553955,0,True
19,test,20918837_0_A1I4CYG5YDFTYM,0.3109850287437439,0.6890149116516113,1,False
19,test,18336931_0_AE861G0AY5RGT,0.17053459584712982,0.829465389251709,1,True
19,test,18242358_0_A1CF6U3GF7DZEJ,0.97516930103302,0.024830691516399384,0,False
19,test,17760020_14_A1I4CYG5YDFTYM,0.9994568228721619,0.0005431638564914465,0,True
19,test,17141178_258_A3C9GGDXBZW62D,0.5091874003410339,0.49081262946128845,0,False
19,test,18719443_287_AE861G0AY5RGT,0.8919416069984436,0.10805840790271759,0,True
19,test,18248069_73_A1CF6U3GF7DZEJ,0.8900792598724365,0.10992074757814407,0,True
19,test,20922649_353_A34QZDSTKZ3JO9,0.060491643846035004,0.9395083785057068,1,False
19,test,18541016_156_A1DJNUJZN8FE7N,0.16078317165374756,0.8392167687416077,1,True
19,test,18324250_329_APW9F8OTJ4KXO,0.2312561273574829,0.7687438726425171,1,True
19,test,19639960_0_A1Z6F664MYBMVI,0.9053137302398682,0.09468629211187363,0,False
19,test,18247937_320_A1DJNUJZN8FE7N,0.9368747472763062,0.06312528252601624,0,False
19,test,20932920_284_A104V8NZIQFN2F,0.9718064665794373,0.028193550184369087,0,False
19,test,19639960_755_A1I4CYG5YDFTYM,0.8595936894416809,0.14040632545948029,0,True
19,test,17965626_105_A1DJNUJZN8FE7N,0.02878589741885662,0.9712140560150146,1,False
19,test,18248069_73_A34QZDSTKZ3JO9,0.9981870055198669,0.0018129217205569148,0,True
19,test,19122808_507_A247LJDZOGXJK6,0.4726017117500305,0.5273982882499695,1,True
19,test,18319561_956_A104V8NZIQFN2F,0.0015131357358768582,0.9984868764877319,1,True
19,test,17502873_285_A1CF6U3GF7DZEJ,0.008939835242927074,0.991060197353363,1,True
19,test,20914539_302_AE861G0AY5RGT,0.5129932761192322,0.4870067238807678,0,False
19,test,18683641_262_A104V8NZIQFN2F,0.0842929407954216,0.9157070517539978,1,True
19,test,19638956_0_AE861G0AY5RGT,0.9946422576904297,0.005357689689844847,0,False
19,test,18540371_83_A2JKETV64OU7DY,0.9924758076667786,0.0075241923332214355,0,True
19,test,19636303_0_APW9F8OTJ4KXO,0.003325648605823517,0.9966742992401123,1,True
19,test,18249031_0_A2QVMCGDLTWV9,0.26314619183540344,0.7368537783622742,1,True
19,test,18246826_102_A1CF6U3GF7DZEJ,0.8683028817176819,0.13169710338115692,0,True
19,test,18866895_404_A34QZDSTKZ3JO9,0.6705688238143921,0.3294312059879303,0,False
19,test,18865848_125_A1CF6U3GF7DZEJ,0.20109416544437408,0.7989058494567871,1,False
19,test,17966814_225_A2GHGJP29KRWOQ,0.00021952301904093474,0.9997804760932922,1,False
19,test,19135848_0_AE861G0AY5RGT,0.23062823712825775,0.769371747970581,1,False
19,test,18244743_509_A104V8NZIQFN2F,0.3191096782684326,0.6808903217315674,1,True
19,test,17297009_179_AE861G0AY5RGT,0.030692650005221367,0.9693073630332947,1,False
19,test,17143651_0_A1CF6U3GF7DZEJ,0.0014545959420502186,0.9985454082489014,1,True
